record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_be192108e47f119fa49b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-232495-A-6.wav,not_baby,esc50_source:232495,4,not_baby,0.9909675717353821,0.009032378904521465,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8c1f28d4b735a68ff845,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-250869-A-2.wav,not_baby,esc50_source:250869,4,not_baby,0.990416407585144,0.009583565406501293,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_33fd5adda50d26cb67a2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-250869-B-2.wav,not_baby,esc50_source:250869,4,not_baby,0.9910327792167664,0.008967172354459763,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3b67180997b07ec580a0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-250869-C-2.wav,not_baby,esc50_source:250869,4,not_baby,0.9901084899902344,0.009891468100249767,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_283ddd2ba0976a9e2d52,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-255371-A-47.wav,not_baby,esc50_source:255371,4,not_baby,0.9903026223182678,0.009697407484054565,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c2c78c777fd5cc2236c7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-261068-A-30.wav,not_baby,esc50_source:261068,4,not_baby,0.9885641932487488,0.011435823515057564,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f21f7f0815ab06a2114c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-103421-A-2.wav,not_baby,esc50_source:103421,4,not_baby,0.9881284832954407,0.011871549300849438,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6695a055bf1c7038adf7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-117118-A-42.wav,not_baby,esc50_source:117118,4,not_baby,0.9681819081306458,0.03181808814406395,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_11fe6f26c5220d63404e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-133989-A-42.wav,not_baby,esc50_source:133989,4,not_baby,0.991849422454834,0.008150646463036537,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e3c41c8a037578199138,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-133989-B-42.wav,not_baby,esc50_source:133989,4,not_baby,0.9917186498641968,0.00828133150935173,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_67eb1156e7f745d7d2a2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-147297-A-27.wav,not_baby,esc50_source:147297,4,not_baby,0.9896775484085083,0.0103224515914917,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c008b5bc2ab6a3d7848c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-177614-A-5.wav,not_baby,esc50_source:177614,4,baby,0.0683605819940567,0.9316394329071045,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6c121492a9e2bdd1509d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-178997-A-24.wav,not_baby,esc50_source:178997,4,not_baby,0.9839313626289368,0.016068648546934128,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_400238b81589b05f5e4f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-182010-A-36.wav,not_baby,esc50_source:182010,4,not_baby,0.9823150634765625,0.01768491603434086,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0051d74e5b8b9f55136e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-184323-A-42.wav,not_baby,esc50_source:184323,4,not_baby,0.9912593960762024,0.008740643970668316,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a334b49e4c5a0dcb971f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-187979-A-21.wav,not_baby,esc50_source:187979,4,not_baby,0.9869065284729004,0.01309347152709961,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3beaccac8cec674f7ab2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-188716-A-46.wav,not_baby,esc50_source:188716,4,not_baby,0.9932072758674622,0.0067927236668765545,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8cc04ee9785d67fa2824,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-188945-A-45.wav,not_baby,esc50_source:188945,4,not_baby,0.988513171672821,0.011486819013953209,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_48cb2b68784934ba59c7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-193473-A-12.wav,not_baby,esc50_source:193473,4,not_baby,0.987399697303772,0.012600317597389221,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1ab5bd0a68e01210c520,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-193473-B-12.wav,not_baby,esc50_source:193473,4,not_baby,0.9857764840126038,0.01422351598739624,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_46d4bc4a312f1bdd88ce,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-194892-A-10.wav,not_baby,esc50_source:194892,4,not_baby,0.9869586825370789,0.01304128672927618,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0dca39abce6fbadc1e8b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-194899-A-3.wav,not_baby,esc50_source:194899,4,not_baby,0.9843084216117859,0.015691619366407394,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_26d1b1eed4f2f9895c95,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-194899-B-3.wav,not_baby,esc50_source:194899,4,not_baby,0.9911242723464966,0.008875709027051926,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3332f6d9ed78b5cfb74a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-194899-C-3.wav,not_baby,esc50_source:194899,4,not_baby,0.9832655191421509,0.01673450879752636,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_647e286b752788b71c2b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-194899-D-3.wav,not_baby,esc50_source:194899,4,not_baby,0.9904685616493225,0.00953142624348402,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9d2640c7328d58ce7d52,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-198321-A-10.wav,not_baby,esc50_source:198321,4,not_baby,0.9807250499725342,0.01927497237920761,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ec8c29e19a2af6f08864,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-200339-A-1.wav,not_baby,esc50_source:200339,4,not_baby,0.9901872277259827,0.009812774136662483,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_abf0f8d8fb7bd9529522,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-201194-A-38.wav,not_baby,esc50_source:201194,4,not_baby,0.9874101281166077,0.012589880265295506,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b7fac225724da878e2a2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-201664-A-18.wav,not_baby,esc50_source:201664,4,not_baby,0.9924530386924744,0.007546976674348116,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3c89c568fbcab31f9688,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-202540-A-18.wav,not_baby,esc50_source:202540,4,not_baby,0.9887375831604004,0.011262430809438229,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1b3be3b60a61508722e2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-203739-A-10.wav,not_baby,esc50_source:203739,4,not_baby,0.9895674586296082,0.010432540439069271,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_60f62b6997c136c3725a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-204604-A-24.wav,not_baby,esc50_source:204604,4,not_baby,0.984774649143219,0.015225354582071304,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7f8e1cba8d85a49fc50f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-207681-A-24.wav,not_baby,esc50_source:207681,4,not_baby,0.9912697076797485,0.008730234578251839,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9d37e6a99fe5f31a7678,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-209833-A-38.wav,not_baby,esc50_source:209833,4,not_baby,0.9915932416915894,0.008406758308410645,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_32ad68d7334e44702b5a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-209989-A-22.wav,not_baby,esc50_source:209989,4,not_baby,0.9901269674301147,0.009873028844594955,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d978d043f628afc3d57c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-212734-A-17.wav,not_baby,esc50_source:212734,4,not_baby,0.9919471144676208,0.008052901364862919,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_21011e1cf5ba2e822db9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-215445-A-47.wav,not_baby,esc50_source:215445,4,not_baby,0.9900699257850647,0.00993003137409687,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bfceeeb546eea41c90fd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-215449-A-47.wav,not_baby,esc50_source:215449,4,not_baby,0.990068256855011,0.009931710548698902,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a434efc8c4ffd89fde13,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-216368-A-28.wav,not_baby,esc50_source:216368,4,not_baby,0.9902127385139465,0.0097873006016016,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3b4aff740cfc5cfa395e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-218980-A-30.wav,not_baby,esc50_source:218980,4,not_baby,0.9839656352996826,0.01603432185947895,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_295472ade0ddf7502615,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-219318-A-31.wav,not_baby,esc50_source:219318,4,not_baby,0.988581120967865,0.011418872512876987,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_515f689770b26a0d7d6c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-220939-A-27.wav,not_baby,esc50_source:220939,4,not_baby,0.9882171750068665,0.01178279984742403,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5f73d1f92b73232b9f04,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-221567-A-22.wav,not_baby,esc50_source:221567,4,not_baby,0.9879230856895447,0.012076934799551964,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_59fce8b8594a0e94e2dc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-223103-A-31.wav,not_baby,esc50_source:223103,4,not_baby,0.9877304434776306,0.012269512750208378,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6e6c2aec032b1588b1ef,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-223317-A-31.wav,not_baby,esc50_source:223317,4,not_baby,0.9870045781135559,0.012995438650250435,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_db1d71bc1614ff08c331,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-233312-A-28.wav,not_baby,esc50_source:233312,4,not_baby,0.9823049306869507,0.017695127055048943,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8f81053c9b06e81c36c6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-234145-A-28.wav,not_baby,esc50_source:234145,4,not_baby,0.9895859360694885,0.010414082556962967,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c14d46d42e4fbb74fcde,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-234923-A-32.wav,not_baby,esc50_source:234923,4,not_baby,0.9868708848953247,0.013129040598869324,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fe060f7b335be7d6ab99,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-235956-A-47.wav,not_baby,esc50_source:235956,4,not_baby,0.9872705936431885,0.012729454785585403,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_73d27b47d79eb889eeca,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-241846-A-15.wav,not_baby,esc50_source:241846,4,not_baby,0.9763615131378174,0.023638542741537094,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5064c36f4a93332bebec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-243450-A-14.wav,not_baby,esc50_source:243450,4,not_baby,0.9884580969810486,0.011541943997144699,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_22e457abf0c8c6beea5a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-244178-A-32.wav,not_baby,esc50_source:244178,4,not_baby,0.987611711025238,0.012388252653181553,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f4e7ee191342cd1d117e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-244459-A-28.wav,not_baby,esc50_source:244459,4,not_baby,0.9875575304031372,0.012442498467862606,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fc73c2e789958079cf65,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-250258-A-49.wav,not_baby,esc50_source:250258,4,not_baby,0.9886427521705627,0.011357237584888935,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
