record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_5db2f94cfc6dd53f1c06,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-197454-A-28.wav,not_baby,esc50_source:197454,2,not_baby,0.009005339144883225,0.9909946608551168,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9efa38c47c335c11e0a6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-197454-B-28.wav,not_baby,esc50_source:197454,2,not_baby,0.09174072742462158,0.9082592725753784,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_db02bda2af6d10b1384f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-199261-A-0.wav,not_baby,esc50_source:199261,2,baby,0.6991030782193863,0.3008969217806137,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_72574dc1e0c0f57e4d19,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-201300-A-31.wav,not_baby,esc50_source:201300,2,not_baby,0.13865257135943004,0.86134742864057,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fd3869068be80c499b6b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204202-A-29.wav,not_baby,esc50_source:204202,2,not_baby,0.27629899978637695,0.723701000213623,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b2bc894663d9fd46d4a0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204830-A-6.wav,not_baby,esc50_source:204830,2,not_baby,0.2180712586066502,0.7819287413933498,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c64ff448f6e49966f7bf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-208021-A-1.wav,not_baby,esc50_source:208021,2,baby,0.9063584860349604,0.09364151396503961,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9cb0056c9e4843ae7c19,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-209536-A-37.wav,not_baby,esc50_source:209536,2,not_baby,0.04263075599933997,0.95736924400066,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_926ddef26d7163a541ef,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-210000-A-23.wav,not_baby,esc50_source:210000,2,not_baby,0.25131306801179254,0.7486869319882075,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bd8bbbf968cd28bb7455,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-210000-B-23.wav,not_baby,esc50_source:210000,2,not_baby,0.273664393236172,0.726335606763828,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3540486d5fa7aae5cc74,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-210593-A-29.wav,not_baby,esc50_source:210593,2,not_baby,0.02559418575174154,0.9744058142482585,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d75fc38cde0c8826b75a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-212698-A-39.wav,not_baby,esc50_source:212698,2,baby,0.673119584527028,0.3268804154729719,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e14a5a2761c56b8ecb2f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-215635-A-34.wav,not_baby,esc50_source:215635,2,not_baby,0.0374322950361724,0.9625677049638276,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8cd82c1acde6512764d3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-216349-A-34.wav,not_baby,esc50_source:216349,2,not_baby,0.36141558655593314,0.6385844134440668,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_20083ed354a4d5da527c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-234879-A-6.wav,not_baby,esc50_source:234879,2,not_baby,0.19418652066310466,0.8058134793368954,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5526ef758af9890a6578,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-244318-A-6.wav,not_baby,esc50_source:244318,2,not_baby,0.09158569443427958,0.9084143055657204,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c156a0123f54e8eb3bd5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-250864-A-8.wav,not_baby,esc50_source:250864,2,baby,0.6741022072464885,0.32589779275351144,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8642896c48830587771e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-103418-A-2.wav,not_baby,esc50_source:103418,2,not_baby,0.2660854240085311,0.7339145759914689,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_32485750044851ef3b13,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-156698-A-18.wav,not_baby,esc50_source:156698,2,not_baby,0.04671068496657765,0.9532893150334224,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ab58ec2f840b435f7b3e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-157204-A-16.wav,not_baby,esc50_source:157204,2,not_baby,0.01434946794547537,0.9856505320545246,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a38aa3e31a7d97a11cc0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-157204-B-16.wav,not_baby,esc50_source:157204,2,not_baby,0.013173977049194279,0.9868260229508057,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cbd6d7adda440f7da646,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-160614-A-48.wav,not_baby,esc50_source:160614,2,not_baby,0.021998061891554944,0.978001938108445,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0b912823ffbcb1313456,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-160614-B-48.wav,not_baby,esc50_source:160614,2,not_baby,0.0058917749292011585,0.9941082250707989,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8b92e4bad60e537e5f01,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-160614-C-48.wav,not_baby,esc50_source:160614,2,not_baby,0.026573058316756257,0.9734269416832437,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f5d86ecde0edf176922c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-160614-D-48.wav,not_baby,esc50_source:160614,2,not_baby,0.0069881534740146994,0.9930118465259853,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7a478dd7eef7baf66812,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-160614-E-48.wav,not_baby,esc50_source:160614,2,not_baby,0.002787078428497214,0.9972129215715028,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f48873c7fdc67550601c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-160614-F-48.wav,not_baby,esc50_source:160614,2,not_baby,0.005560258848762383,0.9944397411512376,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3ad582606411bba29ee5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-160614-G-48.wav,not_baby,esc50_source:160614,2,not_baby,0.002673710324116179,0.9973262896758838,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4c1c6cfcc5a9e9e682e0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-160614-H-48.wav,not_baby,esc50_source:160614,2,not_baby,0.003237324902489428,0.9967626750975106,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b526e7799e33fc09910e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-172299-A-5.wav,not_baby,esc50_source:172299,2,not_baby,0.3633918355884601,0.6366081644115399,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a751d82f597f6d5c3830,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-179496-A-16.wav,not_baby,esc50_source:179496,2,not_baby,0.06389560788480966,0.9361043921151904,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_dc1a467c4f6dad6a807d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-179496-B-16.wav,not_baby,esc50_source:179496,2,not_baby,0.10635885279301248,0.8936411472069875,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a069498a074f03b983cf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-179866-A-43.wav,not_baby,esc50_source:179866,2,not_baby,0.39814533596797774,0.6018546640320223,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_82922264126f02516919,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-181977-A-35.wav,not_baby,esc50_source:181977,2,not_baby,0.014301710855320074,0.9856982891446799,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_077834c8a2b8cc4f1a2c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-188495-A-19.wav,not_baby,esc50_source:188495,2,not_baby,0.009998455494665272,0.9900015445053347,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7637e27f9e122645c795,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-188796-A-45.wav,not_baby,esc50_source:188796,2,not_baby,0.015157078773939169,0.9848429212260609,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_60d7f371630db02ecfa9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-192191-A-19.wav,not_baby,esc50_source:192191,2,not_baby,0.024263743591995863,0.9757362564080041,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ba55aea9b7dd595cad4c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-195557-A-19.wav,not_baby,esc50_source:195557,2,not_baby,0.025160444256237802,0.9748395557437622,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a85c61a1a7ed222f5809,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-198278-A-7.wav,not_baby,esc50_source:198278,2,not_baby,0.06916298281384928,0.9308370171861508,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_150837cffdc556a1e04c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-198278-B-7.wav,not_baby,esc50_source:198278,2,not_baby,0.0830259459759899,0.9169740540240101,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_14fe04b9bb9052a95255,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-198278-C-7.wav,not_baby,esc50_source:198278,2,not_baby,0.09696890269266215,0.9030310973073379,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_49b99ba80544b5621f7e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-202220-A-21.wav,not_baby,esc50_source:202220,2,not_baby,0.1355429243700895,0.8644570756299105,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c1cb6820af8abe2a6375,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-204114-A-29.wav,not_baby,esc50_source:204114,2,not_baby,0.005333998672718074,0.9946660013272819,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e478d111e2753423b657,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-205898-A-40.wav,not_baby,esc50_source:205898,2,not_baby,0.01656344201698569,0.9834365579830143,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8c11c33eca37a92e7065,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-208761-A-24.wav,not_baby,esc50_source:208761,2,not_baby,0.04664201254664352,0.9533579874533564,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_74d9a3d23eb17642e7ac,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-213802-A-12.wav,not_baby,esc50_source:213802,2,not_baby,0.012992980708894137,0.9870070192911059,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e932b3cb116abf078caf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-218196-A-27.wav,not_baby,esc50_source:218196,2,not_baby,0.0025135787993185612,0.9974864212006814,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
