record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_2723cce31dd0a1e745ab,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-90014-B-42.wav,not_baby,esc50_source:90014,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9f2819e8af09c8ebc550,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-103415-A-2.wav,not_baby,esc50_source:103415,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f08d2278b652f155aa9d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-141683-A-35.wav,not_baby,esc50_source:141683,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b886abde2700fb7adfed,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-156026-A-4.wav,not_baby,esc50_source:156026,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8b2802eb22964f8e0419,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-156026-B-4.wav,not_baby,esc50_source:156026,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8943034e657d1d7f982d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-156026-C-4.wav,not_baby,esc50_source:156026,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_669d99c43706352b9f6f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-156026-D-4.wav,not_baby,esc50_source:156026,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6ff7e0eab59597fa4004,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-172639-A-5.wav,not_baby,esc50_source:172639,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2fe28032bd568ae01374,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-173568-A-33.wav,not_baby,esc50_source:173568,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9b9783377b4a8f1d9bc2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-177779-A-33.wav,not_baby,esc50_source:177779,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_71f7631bdb49c5410e28,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-179868-A-43.wav,not_baby,esc50_source:179868,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_68db1a4f30b7ef08451a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-180229-A-27.wav,not_baby,esc50_source:180229,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_96f69244984d7fa4a3c3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-181458-A-33.wav,not_baby,esc50_source:181458,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3efa0e0635d607ce6a11,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-181766-A-10.wav,not_baby,esc50_source:181766,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5bacbb60bfbf30c4593e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-182007-A-36.wav,not_baby,esc50_source:182007,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2df9be369d6f33f61a63,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-182404-A-18.wav,not_baby,esc50_source:182404,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c4463eacac6e89fcaf38,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-185516-A-27.wav,not_baby,esc50_source:185516,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4d9b51bdafe9d2c7a789,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-185908-A-18.wav,not_baby,esc50_source:185908,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_07cb18cde791aad3c4f6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-189212-A-12.wav,not_baby,esc50_source:189212,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fe19f307bb20a4a582d7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-189795-A-4.wav,not_baby,esc50_source:189795,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3d9424dd4e6884b64431,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-193339-A-10.wav,not_baby,esc50_source:193339,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_876c20f393dff749f1e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-194533-A-21.wav,not_baby,esc50_source:194533,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8b341a77e075c3f9bc22,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-197988-A-46.wav,not_baby,esc50_source:197988,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_25f0be1c61c13603266d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-205090-A-32.wav,not_baby,esc50_source:205090,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_46416a5b5ed92ebf1d92,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-208030-A-0.wav,not_baby,esc50_source:208030,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_155c43332a78bd23e364,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-209719-A-24.wav,not_baby,esc50_source:209719,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cabd8812db525598d265,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-212059-A-36.wav,not_baby,esc50_source:212059,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e478cb5989d0ce33fcd9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-212730-A-17.wav,not_baby,esc50_source:212730,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_dac02575899d876ab6b0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-213855-A-0.wav,not_baby,esc50_source:213855,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5545c58233837e015d4b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-214869-A-9.wav,not_baby,esc50_source:214869,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_44abbf801b366e2fa45e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-216214-A-13.wav,not_baby,esc50_source:216214,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_20c9b4b05e31aa54d4de,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-216370-A-41.wav,not_baby,esc50_source:216370,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6c45b1c8ad50410227d7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-216370-B-41.wav,not_baby,esc50_source:216370,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_453cdea3d2ecede6a3a8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-220026-A-21.wav,not_baby,esc50_source:220026,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f89af5a5eda9de7a91a3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-221593-A-21.wav,not_baby,esc50_source:221593,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ea83bd20916cc1c0fbec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-223099-A-32.wav,not_baby,esc50_source:223099,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e146d128e7330d7c3e5c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-223099-B-32.wav,not_baby,esc50_source:223099,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4d08d4309b0c0244539e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-223176-A-37.wav,not_baby,esc50_source:223176,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5b7087d2f82f59bcc05d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-223810-A-35.wav,not_baby,esc50_source:223810,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_32b2ada0a60e44075a0c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-232272-A-44.wav,not_baby,esc50_source:232272,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c1637b439cafc3185b0e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-233260-A-23.wav,not_baby,esc50_source:233260,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ffaecbdf07dd996dd548,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-233787-A-7.wav,not_baby,esc50_source:233787,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_839e354f7f4bccc24037,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-234335-A-23.wav,not_baby,esc50_source:234335,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a2a814f10a03b1645237,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-236299-A-34.wav,not_baby,esc50_source:236299,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_33d0b0f985cfde9c6f2f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-238021-A-35.wav,not_baby,esc50_source:238021,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c107138822180a98c4b1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-242711-A-9.wav,not_baby,esc50_source:242711,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_83ba833646d4d91b9fa4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-242932-A-26.wav,not_baby,esc50_source:242932,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7a0a199c9fee96c0fd83,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-242932-B-26.wav,not_baby,esc50_source:242932,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9456eedb10aa415ae74c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-244310-A-25.wav,not_baby,esc50_source:244310,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5fdb375c1ef9aea9d661,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-244327-A-34.wav,not_baby,esc50_source:244327,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7d9564e2074f7d060efd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-244651-A-31.wav,not_baby,esc50_source:244651,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_be7cb2f63d3ae1df78ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-250629-A-37.wav,not_baby,esc50_source:250629,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
