record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_e3c41c8a037578199138,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-133989-B-42.wav,not_baby,esc50_source:133989,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_67eb1156e7f745d7d2a2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-147297-A-27.wav,not_baby,esc50_source:147297,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c008b5bc2ab6a3d7848c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-177614-A-5.wav,not_baby,esc50_source:177614,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6c121492a9e2bdd1509d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-178997-A-24.wav,not_baby,esc50_source:178997,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_400238b81589b05f5e4f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-182010-A-36.wav,not_baby,esc50_source:182010,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0051d74e5b8b9f55136e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-184323-A-42.wav,not_baby,esc50_source:184323,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a334b49e4c5a0dcb971f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-187979-A-21.wav,not_baby,esc50_source:187979,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3beaccac8cec674f7ab2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-188716-A-46.wav,not_baby,esc50_source:188716,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8cc04ee9785d67fa2824,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-188945-A-45.wav,not_baby,esc50_source:188945,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_48cb2b68784934ba59c7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-193473-A-12.wav,not_baby,esc50_source:193473,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1ab5bd0a68e01210c520,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-193473-B-12.wav,not_baby,esc50_source:193473,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_46d4bc4a312f1bdd88ce,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-194892-A-10.wav,not_baby,esc50_source:194892,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0dca39abce6fbadc1e8b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-194899-A-3.wav,not_baby,esc50_source:194899,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_26d1b1eed4f2f9895c95,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-194899-B-3.wav,not_baby,esc50_source:194899,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3332f6d9ed78b5cfb74a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-194899-C-3.wav,not_baby,esc50_source:194899,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_647e286b752788b71c2b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-194899-D-3.wav,not_baby,esc50_source:194899,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9d2640c7328d58ce7d52,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-198321-A-10.wav,not_baby,esc50_source:198321,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ec8c29e19a2af6f08864,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-200339-A-1.wav,not_baby,esc50_source:200339,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_abf0f8d8fb7bd9529522,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-201194-A-38.wav,not_baby,esc50_source:201194,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b7fac225724da878e2a2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-201664-A-18.wav,not_baby,esc50_source:201664,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3c89c568fbcab31f9688,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-202540-A-18.wav,not_baby,esc50_source:202540,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1b3be3b60a61508722e2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-203739-A-10.wav,not_baby,esc50_source:203739,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_60f62b6997c136c3725a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-204604-A-24.wav,not_baby,esc50_source:204604,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7f8e1cba8d85a49fc50f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-207681-A-24.wav,not_baby,esc50_source:207681,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9d37e6a99fe5f31a7678,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-209833-A-38.wav,not_baby,esc50_source:209833,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_32ad68d7334e44702b5a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-209989-A-22.wav,not_baby,esc50_source:209989,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d978d043f628afc3d57c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-212734-A-17.wav,not_baby,esc50_source:212734,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_21011e1cf5ba2e822db9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-215445-A-47.wav,not_baby,esc50_source:215445,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bfceeeb546eea41c90fd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-215449-A-47.wav,not_baby,esc50_source:215449,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a434efc8c4ffd89fde13,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-216368-A-28.wav,not_baby,esc50_source:216368,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3b4aff740cfc5cfa395e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-218980-A-30.wav,not_baby,esc50_source:218980,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_295472ade0ddf7502615,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-219318-A-31.wav,not_baby,esc50_source:219318,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_515f689770b26a0d7d6c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-220939-A-27.wav,not_baby,esc50_source:220939,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5f73d1f92b73232b9f04,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-221567-A-22.wav,not_baby,esc50_source:221567,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_59fce8b8594a0e94e2dc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-223103-A-31.wav,not_baby,esc50_source:223103,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6e6c2aec032b1588b1ef,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-223317-A-31.wav,not_baby,esc50_source:223317,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_db1d71bc1614ff08c331,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-233312-A-28.wav,not_baby,esc50_source:233312,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8f81053c9b06e81c36c6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-234145-A-28.wav,not_baby,esc50_source:234145,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c14d46d42e4fbb74fcde,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-234923-A-32.wav,not_baby,esc50_source:234923,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fe060f7b335be7d6ab99,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-235956-A-47.wav,not_baby,esc50_source:235956,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_73d27b47d79eb889eeca,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-241846-A-15.wav,not_baby,esc50_source:241846,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5064c36f4a93332bebec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-243450-A-14.wav,not_baby,esc50_source:243450,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_22e457abf0c8c6beea5a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-244178-A-32.wav,not_baby,esc50_source:244178,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f4e7ee191342cd1d117e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-244459-A-28.wav,not_baby,esc50_source:244459,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fc73c2e789958079cf65,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-250258-A-49.wav,not_baby,esc50_source:250258,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7a56b6bdaf3f5d3ec672,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-251957-A-47.wav,not_baby,esc50_source:251957,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5fc1a7636f1e2e102130,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-251963-A-47.wav,not_baby,esc50_source:251963,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_19da8ba336a3eb20078b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-253101-A-49.wav,not_baby,esc50_source:253101,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4a2cdd6740806f922812,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-253101-B-49.wav,not_baby,esc50_source:253101,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8e6a2d01a2deb6766b78,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-253101-C-49.wav,not_baby,esc50_source:253101,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f4b01a603d3cf26bd973,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-259169-A-5.wav,not_baby,esc50_source:259169,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a3fc2d04963a05ab6f0b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-260011-A-34.wav,not_baby,esc50_source:260011,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
