record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_c65736eefe0e47e5bb86,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1807_M_eh.wav,burping,sha256:43eb4085c750d52aa9df7e983ce33739be37568e44b8570056012298527aee09,5,burping,0.01615656167268753,0.9413867592811584,0.014602267183363438,0.01583828218281269,0.01201610267162323,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_812a143c52108fd80d82,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2106_M_eh.wav,burping,sha256:2ef35bf65994318893b44a495172a0a212409634e29ab3e94869216528e436b7,5,burping,0.01836289092898369,0.9330060482025146,0.016555046662688255,0.016625383868813515,0.015450586564838886,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_647be7ff75e4bcb282e3,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2159_M_eh.wav,burping,sha256:d4b717a29b5bb3924db37178a88755addd539ce0fa2e4f68a02bbd10263e8846,5,burping,0.01538840215653181,0.9342296719551086,0.020202239975333214,0.01704246737062931,0.01313712913542986,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a24e5a4c484b184c3af7,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2164_M_eh.wav,burping,sha256:91643e5f8b8ab898163a24915f2c646f5b2e367530d953229b28f76b0a392302,5,burping,0.016236649826169014,0.9388565421104431,0.01478416845202446,0.016666699200868607,0.013455997221171856,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_27340d45ad612cfb12c4,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2170_M_eh.wav,burping,sha256:10baadbfcc0d7ccbfae986fd03d8af4c68461b4df61c1865b1254a56ea6199e2,5,burping,0.023071087896823883,0.93021559715271,0.013811541721224785,0.019581777974963188,0.013319989666342735,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_09745ee499f542515c18,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/223_M_eh.wav,burping,sha256:d4b18d84279dcaec99f8d818e4ad3c3e7e4ebdc51f02f3a0a923801f36c162bd,5,burping,0.01945796050131321,0.9280855655670166,0.015839582309126854,0.022767743095755577,0.013849141076207161,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1050c2655280d54aa3a4,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/225_F_eh.wav,burping,sha256:15a22cf6fd6a4735a8e4e42bec2d8ef66d872b919545e8daa654a5e2a0c754cc,5,burping,0.018908333033323288,0.9268661141395569,0.019558867439627647,0.01983041688799858,0.014836256392300129,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b5c186f6a11ea24233fb,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2272_M_eh.wav,burping,sha256:b9256cd341023100cf5b20c0f1d601af893470f4597c7d7d7a102281a5ef4360,5,burping,0.023011036217212677,0.9269113540649414,0.018420938402414322,0.017568018287420273,0.014088734053075314,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4a0912eaadfeb8697716,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2284_M_eh.wav,burping,sha256:010de557783b5d66821845d3ab2eac2ca8721b5873a99db0babf82cca5640bf2,5,burping,0.017863892018795013,0.9285873174667358,0.01996353641152382,0.017373286187648773,0.01621187850832939,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e64ed0451cdefb147b9a,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2458_M_eh.wav,burping,sha256:39600a25c1d8a61f3438bfa8800353717c0390b79ae3fd20449eea0db2311e26,5,burping,0.018687445670366287,0.9256603121757507,0.017236970365047455,0.019301047548651695,0.019114289432764053,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d9fc0f1da80ad4b55ac5,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2631_M_eh.wav,burping,sha256:16504f40519eea143add135512287a21227d83b4304d9461cd35094c1b0b653d,5,burping,0.016214003786444664,0.9363934993743896,0.016500819474458694,0.01912544295191765,0.011766199953854084,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_adbe9b64dc28a2d959a6,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2793_M_eh.wav,burping,sha256:a12dcd5280926d7ed53822cae8475a88e34d42bf0bd3a069ace250575d1746da,5,burping,0.030122652649879456,0.855509340763092,0.03577011078596115,0.028509950265288353,0.05008796975016594,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_583b16956c6c814d67fe,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3033_M_eh.wav,burping,sha256:06f9596f8f896e0444e9f3d6dd0e275425df00d2f5fe90e5f9b8c82bbcd823ef,5,burping,0.01368923019617796,0.9436831474304199,0.013671083375811577,0.017255675047636032,0.011700836941599846,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6b454294a8664471f946,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3153_F_eh.wav,burping,sha256:02a0d1e0e74d706db05f61e6564f0ede87975d37b75efa522f7531266606e079,5,burping,0.04370776191353798,0.8776109218597412,0.03920624777674675,0.022557366639375687,0.016917722299695015,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fbef8f5e2003e3f7e55d,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3163_F_eh.wav,burping,sha256:7d087bf0d392266023ae4c508f2dc7a71c4d08da44dd43ee1ee0856dec82fec4,5,burping,0.021885614842176437,0.9133722186088562,0.030203286558389664,0.020519772544503212,0.014019038528203964,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_595c7bd988437435705e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3187_M_eh.wav,burping,sha256:a897fe9f7b33005e7557fc8aaaaffb7852be82e44c3c15ba10334bbcd9245fa1,5,burping,0.01785915531218052,0.9365137219429016,0.015144763514399529,0.017613308504223824,0.012869144789874554,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ae241ae526411ad2be05,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3233_M_eh.wav,burping,sha256:ca510d7bbba4ab08fc6cb90eb2d6cbf35e15b5bdf23c29399d34f390040e9e01,5,burping,0.018419601023197174,0.9334433674812317,0.017020735889673233,0.018399732187390327,0.012716632336378098,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_28f10489f167e0cf28ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3269_F_eh.wav,burping,sha256:1640c2a822d0c4fe30f1adf0f21f34e543841cad78912832e1347c32da665986,5,burping,0.018816346302628517,0.9297066330909729,0.020575154572725296,0.01702086254954338,0.01388105284422636,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8fa03b0b1122bc99fa71,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3335_M_eh.wav,burping,sha256:9810042bbc43ae0a284496ae3a7729759ce40e938323a058c5380776b3d64445,5,burping,0.015615514479577541,0.9400894641876221,0.015208817087113857,0.016506699845194817,0.012579618021845818,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9a232059ad8ce3d58fa8,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3429_M_eh.wav,burping,sha256:fa0ddcc5f5caf97a0c966b06b54d1c792d6b22321c6625e431ebdb51420e1254,5,burping,0.015761328861117363,0.9277923703193665,0.026205724105238914,0.015669066458940506,0.01457136869430542,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f563132c4a35d9e664db,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3471_M_eh.wav,burping,sha256:b2ec7b0351dff824ddabca329e242472280f33dd8f5f65800e16544548513933,5,burping,0.03067173808813095,0.7028019428253174,0.17100581526756287,0.0603695772588253,0.03515093773603439,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ec599e0cd6f23f0d78c2,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3663_F_eh.wav,burping,sha256:09b1b485ad1d4393fcd68fa1cfa0b2b82cb270eb31b3737dfa3b3154aee36156,5,burping,0.01779446378350258,0.9386139512062073,0.014366894960403442,0.015690786764025688,0.013533955439925194,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f2be0c0fdf45d429dfda,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3680_M_eh.wav,burping,sha256:27689f20038a7c9299247913a5b330ae98edda5b1f7b7dfac5df60cbc1e08429,5,burping,0.020694086328148842,0.9182087182998657,0.025255579501390457,0.019797099754214287,0.01604452356696129,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c2d0c914aa634399fe02,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3681_M_eh.wav,burping,sha256:5653d67d21720ec9bec3765b4ba53a62cc3bf168c894eaed4d7fad4cb33284f7,5,burping,0.018831703811883926,0.9359835982322693,0.01580331288278103,0.01681240275502205,0.01256901491433382,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_dcac3876bf6880c602d4,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3754_M_eh.wav,burping,sha256:a503e1fc75c60ff7fd7c7f9d553b4868f5c284ecef396cb8cb51d97fe200f55a,5,burping,0.019139215350151062,0.9300150871276855,0.020798398181796074,0.01568157970905304,0.014365793205797672,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b7dc41a5877cdafcdeba,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3849_M_eh.wav,burping,sha256:a4a3aa4b637ea93d6bc271cca14dbbff0e1580902efc83d58bef98f532889100,5,burping,0.021966950967907906,0.912189245223999,0.024192973971366882,0.01972859539091587,0.021922269836068153,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_398f102ae45404e1b33a,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3948_M_eh.wav,burping,sha256:8f0a5155dd00000d00dc4fdf3034a8f5655fc92213ea5e6d1b961d0236997aa0,5,burping,0.018648238852620125,0.9275044202804565,0.019270138815045357,0.01981336623430252,0.014763813465833664,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0243d0e4f1276ccf9ce1,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4389_F_eh.wav,burping,sha256:181e00480b9c2b8a57df730dffa10f12034422ae67a8249c6bc99dc888d4f167,5,burping,0.015618718229234219,0.9402474164962769,0.016575226560235023,0.014536535367369652,0.013022110797464848,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e0bd95966c0c5da7f134,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4468_F_eh.wav,burping,sha256:403c9ec5f4087764623a7e4b4c2d7a4a66cfe166016a48a66ea16489659ce8fb,5,burping,0.015729404985904694,0.9419305920600891,0.01335496548563242,0.01675463281571865,0.01223044004291296,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9bc21230f02ca1056bac,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4881_M_eh.wav,burping,sha256:2a38639e1773b18e221f7a04b2d7a07e4c44ade412f5e9805f5c07991c4fd5ea,5,burping,0.03217225521802902,0.9019534587860107,0.02044736035168171,0.022550009191036224,0.02287686988711357,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8b1d545801964600f8e5,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/534_M_eh.wav,burping,sha256:7f39c221a49579ad0df497062347c3802a73a136410653c0d25b2bca328b59a0,5,burping,0.016380781307816505,0.925377368927002,0.02799820713698864,0.015786802396178246,0.014456857927143574,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_180d2118e85a66b32a32,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/805_M_eh.wav,burping,sha256:75a0586f90cdfae32c998ea0a5a6c443cc0b810324d076e53ded9e0728a66824,5,burping,0.04661651328206062,0.8207812905311584,0.024247992783784866,0.043973736464977264,0.06438051164150238,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e5053874909e75e7cdae,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/819_F_eh.wav,burping,sha256:ee109c1bc2c0e3ca65d71e0080a127ae18b5b3c44db96992cd584863c7b33d31,5,burping,0.013181578367948532,0.9471933841705322,0.016308285295963287,0.01330055482685566,0.010016178712248802,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fef045ea86ed1d26ca57,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/855_M_eh.wav,burping,sha256:f389c6a68da79681f851e169a0968e056855adb0d93241c13bfce44b909cb5c4,5,burping,0.01856394298374653,0.9320455193519592,0.01885935664176941,0.01720258966088295,0.01332870963960886,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f270ae8ed465b729fd80,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_18.wav,burping,sha256:3221ab5eedb8fbfdb6f83422d784e90dfd0c9bf75d9c836c7f864a8013341fba,5,discomfort,0.016717970371246338,0.012630722485482693,0.9459198117256165,0.01301899366080761,0.011712547391653061,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fd4381d8731ddf4435b8,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_25.wav,burping,sha256:f0d0a6008f7dd858724b63eee3573d95eb167458b02636454a1a56efe90f1c98,5,burping,0.01628630794584751,0.93353670835495,0.02243407443165779,0.016200358048081398,0.011542517691850662,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_165d844150d1c38e7964,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_4.wav,burping,sha256:a2f12b4c5d961d9dfaee2454f0575da21131ad43a4ccce2c562d40e1a5757e26,5,burping,0.1594025194644928,0.6457609534263611,0.1273120939731598,0.03902098909020424,0.02850339561700821,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0added8756718f697995,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2085_M_heh.wav,discomfort,sha256:ec86f05fb2a7012c4915257f5a1c633abe892cf688de5f9a6aeeeaf252371456,5,burping,0.046330470591783524,0.4370017647743225,0.39277932047843933,0.044471316039562225,0.0794171541929245,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_60d4a3b0d92ddce6aa04,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2345_M_heh.wav,discomfort,sha256:918045ae6a9fd9ffcc7957d674d5cf2115a05b55cb1822147c76601dd82aadde,5,discomfort,0.012694328092038631,0.011371582746505737,0.9517174363136292,0.010981542058289051,0.013235206715762615,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0655eee816f825bf3d59,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2814_F_heh.wav,discomfort,sha256:0f059250fc8f3887d9def0b7564d38b60c45ad4f7238d9cb78dddfd457ce1d62,5,discomfort,0.01581318862736225,0.013542347587645054,0.9394593238830566,0.01689302921295166,0.014292130246758461,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_823255df478a0f9da394,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2948_M_heh.wav,discomfort,sha256:93088e4f04b849eac4f27521414dcde890877790b2cc668dd1524468488593b1,5,discomfort,0.02349156141281128,0.013217564672231674,0.9287013411521912,0.01727334037423134,0.017316067591309547,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3f52b4d2fc987b097465,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/362_M_heh.wav,discomfort,sha256:4029023bb9052e9d6c91c7676f152ef5dbadd23c9630f3e7aec5861ca37c3afb,5,discomfort,0.01914387196302414,0.012729116715490818,0.937491774559021,0.016368672251701355,0.014266535639762878,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_cf665a8d5d04d0e150ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3643_M_heh.wav,discomfort,sha256:e1a1b6217794024bd5a9374699ccd793a9875328aa589c5e2d0338fef8112cd7,5,hungry,0.013526512309908867,0.014998258091509342,0.017474139109253883,0.9372656345367432,0.016735460609197617,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
