record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_e7ee858c726513ce5685,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204618-A-11.wav,not_baby,esc50_source:204618,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7685388015113f61defd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204684-A-37.wav,not_baby,esc50_source:204684,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a9f0950792bcadd77696,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-207124-A-0.wav,not_baby,esc50_source:207124,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8d2c36fce51f2af8cae2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-251645-A-49.wav,not_baby,esc50_source:251645,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9c814677f22b3ad89f2b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-251645-B-49.wav,not_baby,esc50_source:251645,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_37cfb83a12564c893506,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-103422-A-2.wav,not_baby,esc50_source:103422,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9eca567ea73c98e41738,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-117773-A-16.wav,not_baby,esc50_source:117773,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_67f70b19a0e492ef73d4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-127990-A-2.wav,not_baby,esc50_source:127990,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_84eab765d2639fe2054a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-150409-A-42.wav,not_baby,esc50_source:150409,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_dfc15119f1dc44f7923b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-179863-A-43.wav,not_baby,esc50_source:179863,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2c5346bfeca5ac51dd75,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-185579-A-41.wav,not_baby,esc50_source:185579,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9d91e342ad47193e0d16,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-185579-B-41.wav,not_baby,esc50_source:185579,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e94487b2c5556a4707e2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-186924-A-12.wav,not_baby,esc50_source:186924,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_996dbdb317e5e15d13fe,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-188655-A-10.wav,not_baby,esc50_source:188655,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9c520375e46cc586f0ce,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-191131-A-40.wav,not_baby,esc50_source:191131,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_55036fa2aca38f170dda,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-191497-A-33.wav,not_baby,esc50_source:191497,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_af3e8f7db7d8a6a0ccdb,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-195517-A-7.wav,not_baby,esc50_source:195517,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_987f5908ee152f1ae0ee,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-197118-A-45.wav,not_baby,esc50_source:197118,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2daba7432d2b901fcead,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-200461-A-11.wav,not_baby,esc50_source:200461,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_760daf2f37491924203a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-200461-B-11.wav,not_baby,esc50_source:200461,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_deba7fb63d2b78003606,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-201170-A-46.wav,not_baby,esc50_source:201170,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_19abf69680c4281bf2ec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-202020-A-18.wav,not_baby,esc50_source:202020,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fa4c690ae958e1bc5f12,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-202795-A-3.wav,not_baby,esc50_source:202795,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0e496cfa3431fac510b3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-203128-A-0.wav,not_baby,esc50_source:203128,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c35693481a6d01405991,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-203128-B-0.wav,not_baby,esc50_source:203128,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b3cd47c10f54fe93a5bf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-207836-A-29.wav,not_baby,esc50_source:207836,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6f7eda4d6851e6b0b2fb,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-207836-B-29.wav,not_baby,esc50_source:207836,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5b1162612c963fb5a3e4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-207836-C-29.wav,not_baby,esc50_source:207836,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3e3ce377aaf4306e9c4a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-207836-D-29.wav,not_baby,esc50_source:207836,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bff9a1ac3b4f100b2a77,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-212050-A-27.wav,not_baby,esc50_source:212050,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_735bccd00759aa8b5658,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-212054-A-36.wav,not_baby,esc50_source:212054,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_239e5234efdb0e7aa4e2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-212736-A-17.wav,not_baby,esc50_source:212736,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_67824a6d6190e537eaa7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-213077-A-11.wav,not_baby,esc50_source:213077,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a96c95617ed5f6c02761,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-215005-A-32.wav,not_baby,esc50_source:215005,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f34d259eb3dd0fca8400,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-217158-A-0.wav,not_baby,esc50_source:217158,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_62e0b07df2bfccf62589,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-218981-A-30.wav,not_baby,esc50_source:218981,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b1f6b7c60153120ffe98,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-219342-A-38.wav,not_baby,esc50_source:219342,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_00f86147a4c76256ba81,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-219379-A-11.wav,not_baby,esc50_source:219379,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ef947d834668537f00de,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-219379-B-11.wav,not_baby,esc50_source:219379,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7c8664970e875f23c0f2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-219379-C-11.wav,not_baby,esc50_source:219379,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3e078aa8c3aadae2ca22,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-221528-A-39.wav,not_baby,esc50_source:221528,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b6fae591b654e686ffd9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-221878-A-34.wav,not_baby,esc50_source:221878,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_51652581b7e0f9b639ac,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-222041-A-9.wav,not_baby,esc50_source:222041,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d75b3f932b64a188b5dc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-232816-A-23.wav,not_baby,esc50_source:232816,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_377313c2a4729a1f5aba,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-233605-A-39.wav,not_baby,esc50_source:233605,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1573ab52f629fcdab0e4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-234247-A-37.wav,not_baby,esc50_source:234247,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7a6a96e827f88af195ea,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-234263-A-25.wav,not_baby,esc50_source:234263,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e951e3855fdc65df55d3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-235507-A-44.wav,not_baby,esc50_source:235507,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_19f32d7fbf3d9db1203f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-237499-A-4.wav,not_baby,esc50_source:237499,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3b28aeb4d3ddea6be3c8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-243459-A-14.wav,not_baby,esc50_source:243459,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f4706e5abc599032c87c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-243459-B-14.wav,not_baby,esc50_source:243459,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_eee8618d4f44e422ca3a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-243783-A-44.wav,not_baby,esc50_source:243783,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
