record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_e14a5a2761c56b8ecb2f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-215635-A-34.wav,not_baby,esc50_source:215635,2,not_baby,0.9826272130012512,0.017372798174619675,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8cd82c1acde6512764d3,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-216349-A-34.wav,not_baby,esc50_source:216349,2,not_baby,0.9830778241157532,0.01692219264805317,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_20083ed354a4d5da527c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-234879-A-6.wav,not_baby,esc50_source:234879,2,not_baby,0.9792496562004089,0.02075037732720375,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5526ef758af9890a6578,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-244318-A-6.wav,not_baby,esc50_source:244318,2,not_baby,0.978542685508728,0.02145729586482048,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c156a0123f54e8eb3bd5,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-250864-A-8.wav,not_baby,esc50_source:250864,2,not_baby,0.9466550946235657,0.0533449687063694,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8642896c48830587771e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-103418-A-2.wav,not_baby,esc50_source:103418,2,not_baby,0.9823378324508667,0.01766214147210121,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_32485750044851ef3b13,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-156698-A-18.wav,not_baby,esc50_source:156698,2,not_baby,0.9819950461387634,0.018005026504397392,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ab58ec2f840b435f7b3e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-157204-A-16.wav,not_baby,esc50_source:157204,2,not_baby,0.9825584888458252,0.01744147017598152,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a38aa3e31a7d97a11cc0,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-157204-B-16.wav,not_baby,esc50_source:157204,2,not_baby,0.9828207492828369,0.017179258167743683,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cbd6d7adda440f7da646,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-160614-A-48.wav,not_baby,esc50_source:160614,2,not_baby,0.9816924333572388,0.018307600170373917,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0b912823ffbcb1313456,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-160614-B-48.wav,not_baby,esc50_source:160614,2,not_baby,0.982437014579773,0.017562970519065857,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8b92e4bad60e537e5f01,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-160614-C-48.wav,not_baby,esc50_source:160614,2,not_baby,0.9808078408241272,0.01919213868677616,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f5d86ecde0edf176922c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-160614-D-48.wav,not_baby,esc50_source:160614,2,not_baby,0.9815955758094788,0.01840437948703766,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7a478dd7eef7baf66812,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-160614-E-48.wav,not_baby,esc50_source:160614,2,not_baby,0.9812410473823547,0.018759023398160934,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f48873c7fdc67550601c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-160614-F-48.wav,not_baby,esc50_source:160614,2,not_baby,0.9816911816596985,0.018308786675333977,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3ad582606411bba29ee5,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-160614-G-48.wav,not_baby,esc50_source:160614,2,not_baby,0.9813727140426636,0.01862727291882038,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4c1c6cfcc5a9e9e682e0,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-160614-H-48.wav,not_baby,esc50_source:160614,2,not_baby,0.9808084964752197,0.019191483035683632,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b526e7799e33fc09910e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-172299-A-5.wav,not_baby,esc50_source:172299,2,not_baby,0.98102205991745,0.01897794008255005,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a751d82f597f6d5c3830,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-179496-A-16.wav,not_baby,esc50_source:179496,2,not_baby,0.9812688231468201,0.01873115636408329,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_dc1a467c4f6dad6a807d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-179496-B-16.wav,not_baby,esc50_source:179496,2,not_baby,0.9812011122703552,0.018798938021063805,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a069498a074f03b983cf,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-179866-A-43.wav,not_baby,esc50_source:179866,2,not_baby,0.9807491302490234,0.019250834360718727,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_82922264126f02516919,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-181977-A-35.wav,not_baby,esc50_source:181977,2,not_baby,0.9813504219055176,0.01864958554506302,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_077834c8a2b8cc4f1a2c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-188495-A-19.wav,not_baby,esc50_source:188495,2,not_baby,0.9827274680137634,0.017272530123591423,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7637e27f9e122645c795,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-188796-A-45.wav,not_baby,esc50_source:188796,2,not_baby,0.9820599555969238,0.017940063029527664,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_60d7f371630db02ecfa9,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-192191-A-19.wav,not_baby,esc50_source:192191,2,not_baby,0.982653796672821,0.017346216365695,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ba55aea9b7dd595cad4c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-195557-A-19.wav,not_baby,esc50_source:195557,2,not_baby,0.9820271134376526,0.017972873523831367,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a85c61a1a7ed222f5809,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-198278-A-7.wav,not_baby,esc50_source:198278,2,not_baby,0.982100784778595,0.017899151891469955,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_150837cffdc556a1e04c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-198278-B-7.wav,not_baby,esc50_source:198278,2,not_baby,0.981614887714386,0.018385138362646103,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_14fe04b9bb9052a95255,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-198278-C-7.wav,not_baby,esc50_source:198278,2,not_baby,0.9816532731056213,0.018346771597862244,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_49b99ba80544b5621f7e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-202220-A-21.wav,not_baby,esc50_source:202220,2,not_baby,0.9796519875526428,0.0203480813652277,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c1cb6820af8abe2a6375,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-204114-A-29.wav,not_baby,esc50_source:204114,2,not_baby,0.9816563725471497,0.01834358461201191,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e478d111e2753423b657,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-205898-A-40.wav,not_baby,esc50_source:205898,2,not_baby,0.9823377132415771,0.01766234077513218,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8c11c33eca37a92e7065,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-208761-A-24.wav,not_baby,esc50_source:208761,2,not_baby,0.9819464087486267,0.01805363968014717,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_74d9a3d23eb17642e7ac,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-213802-A-12.wav,not_baby,esc50_source:213802,2,not_baby,0.9818021655082703,0.018197815865278244,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e932b3cb116abf078caf,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-218196-A-27.wav,not_baby,esc50_source:218196,2,not_baby,0.9819269776344299,0.01807301864027977,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4163fad98ed4c413e5df,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-218196-B-27.wav,not_baby,esc50_source:218196,2,not_baby,0.9821584224700928,0.017841583117842674,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b198ba7dfa028de6e11f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-219044-A-46.wav,not_baby,esc50_source:219044,2,not_baby,0.9819651246070862,0.01803492195904255,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_52d6d763c9dea8108c9a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-220027-A-21.wav,not_baby,esc50_source:220027,2,not_baby,0.9781470894813538,0.021852955222129822,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_30c4af7c1f6989a48890,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-220955-A-40.wav,not_baby,esc50_source:220955,2,not_baby,0.9826124906539917,0.017387496307492256,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_294b26f2178fffa8999e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-221950-A-22.wav,not_baby,esc50_source:221950,2,not_baby,0.9816632270812988,0.01833673194050789,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c1f8ca6986f4a9438210,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-222524-A-41.wav,not_baby,esc50_source:222524,2,not_baby,0.9825193881988525,0.01748058944940567,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cb3f4d7fe9076fb3a22f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-231551-A-36.wav,not_baby,esc50_source:231551,2,not_baby,0.982694685459137,0.017305349931120872,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_46a02723d55b2702218f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-233160-A-1.wav,not_baby,esc50_source:233160,2,not_baby,0.912209689617157,0.08779033273458481,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c943d904a368579c3e94,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-233645-A-37.wav,not_baby,esc50_source:233645,2,not_baby,0.9826623201370239,0.017337650060653687,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2be4fa484d5f9eb9cf9a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-234879-A-1.wav,not_baby,esc50_source:234879,2,not_baby,0.9834844470024109,0.016515593975782394,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_deefc9cdc26d8149d9f5,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-234879-B-1.wav,not_baby,esc50_source:234879,2,not_baby,0.9797989130020142,0.020201094448566437,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bc3d29f4e76046621436,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-236288-A-28.wav,not_baby,esc50_source:236288,2,not_baby,0.9819837808609009,0.018016284331679344,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b5c627662f8ac13b698b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-238938-A-27.wav,not_baby,esc50_source:238938,2,not_baby,0.9821980595588684,0.017801886424422264,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6a0270e5f5f3627e3f3e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-240671-A-44.wav,not_baby,esc50_source:240671,2,not_baby,0.9828866124153137,0.017113374546170235,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b76d75bf4b4980af6961,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-242491-A-14.wav,not_baby,esc50_source:242491,2,not_baby,0.9814785718917847,0.018521474674344063,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0c53e078d23aad9cae2e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-243449-A-14.wav,not_baby,esc50_source:243449,2,not_baby,0.9826435446739197,0.017356378957629204,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e1b1186fddbacd6d23af,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-245040-A-35.wav,not_baby,esc50_source:245040,2,not_baby,0.9817224144935608,0.01827755570411682,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_36a9cee6406897313b51,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-249937-A-22.wav,not_baby,esc50_source:249937,2,not_baby,0.9827316403388977,0.01726841740310192,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_dc642efcb7605994711b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-251971-A-47.wav,not_baby,esc50_source:251971,2,not_baby,0.9823220372200012,0.017677949741482735,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_168fe52bae1cd14798c1,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-253094-A-49.wav,not_baby,esc50_source:253094,2,not_baby,0.9816059470176697,0.018394116312265396,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f2e90cc9245f3df3471c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-253094-B-49.wav,not_baby,esc50_source:253094,2,not_baby,0.9812772870063782,0.0187226552516222,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
