record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_2e81e75744f2c2df29ae,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-177034-A-18.wav,not_baby,esc50_source:177034,final_refit,not_baby,0.9863913059234619,0.0136087192222476,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4e000b30d7f6e791f22d,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-177957-B-40.wav,not_baby,esc50_source:177957,final_refit,not_baby,0.9899858236312866,0.010014167055487633,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cb994cdc15dc49025dc9,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-177957-D-40.wav,not_baby,esc50_source:177957,final_refit,not_baby,0.9877465963363647,0.012253347784280777,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_635ae439dc8058fc91c8,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-182012-A-36.wav,not_baby,esc50_source:182012,final_refit,not_baby,0.9860646724700928,0.01393528375774622,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a2c82f122dbe27a59f35,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-184871-A-24.wav,not_baby,esc50_source:184871,final_refit,not_baby,0.9862185120582581,0.01378143485635519,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a58d8a85a0d2bce6e423,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-187201-A-4.wav,not_baby,esc50_source:187201,final_refit,not_baby,0.9903772473335266,0.009622822515666485,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c1ace6d6704e57103061,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-187201-B-4.wav,not_baby,esc50_source:187201,final_refit,not_baby,0.9911768436431885,0.008823138661682606,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7a2489bba85c683e1ad4,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-187444-A-33.wav,not_baby,esc50_source:187444,final_refit,not_baby,0.9857183694839478,0.014281673356890678,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_617a14205fe8d7b60579,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-188606-A-33.wav,not_baby,esc50_source:188606,final_refit,not_baby,0.7972756028175354,0.2027243971824646,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_611a4793bb780fe64687,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-189237-A-12.wav,not_baby,esc50_source:189237,final_refit,not_baby,0.9871760010719299,0.012823964469134808,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_34136498b81980d8c0c2,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-194930-B-1.wav,not_baby,esc50_source:194930,final_refit,not_baby,0.9853990077972412,0.014600980095565319,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_da257419f79888f9d050,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-195710-A-10.wav,not_baby,esc50_source:195710,final_refit,not_baby,0.9910454154014587,0.008954517543315887,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1c542fdc123204c0dc9e,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-197121-B-45.wav,not_baby,esc50_source:197121,final_refit,not_baby,0.9871399998664856,0.012860054150223732,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d780b62970407837ba34,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-197446-A-7.wav,not_baby,esc50_source:197446,final_refit,not_baby,0.9858275651931763,0.014172405004501343,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e9b968c2f2e935d9dca6,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-198373-A-46.wav,not_baby,esc50_source:198373,final_refit,not_baby,0.9858890175819397,0.01411102619022131,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5c8138f81503c50695f8,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-198600-A-45.wav,not_baby,esc50_source:198600,final_refit,not_baby,0.989332914352417,0.010667125694453716,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a4e943f0ce18fb12e864,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-198891-B-8.wav,not_baby,esc50_source:198891,final_refit,not_baby,0.9825628995895386,0.01743711531162262,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d16625657820d99b92d3,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-198891-C-8.wav,not_baby,esc50_source:198891,final_refit,not_baby,0.9861888289451599,0.013811162672936916,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_711ef621430116d2760a,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-199284-B-45.wav,not_baby,esc50_source:199284,final_refit,not_baby,0.9895937442779541,0.01040631253272295,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a1af710068071d7d8ff0,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-200329-A-8.wav,not_baby,esc50_source:200329,final_refit,not_baby,0.9860637784004211,0.013936287723481655,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_11253e46e7a8439f8330,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-200329-B-8.wav,not_baby,esc50_source:200329,final_refit,not_baby,0.98557448387146,0.01442547608166933,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f6c652d1f1720845804b,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-200334-A-1.wav,not_baby,esc50_source:200334,final_refit,not_baby,0.9861410856246948,0.013858889229595661,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_214f309047298df633f0,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-201172-A-46.wav,not_baby,esc50_source:201172,final_refit,not_baby,0.9872077107429504,0.012792252004146576,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_eaa621f3838fa0d5c03b,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-204352-B-13.wav,not_baby,esc50_source:204352,final_refit,not_baby,0.987024188041687,0.012975801713764668,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ca464beeb54c7dfc42e3,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-204741-A-46.wav,not_baby,esc50_source:204741,final_refit,not_baby,0.9844750761985779,0.015524876303970814,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1c07b038b542d5944937,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-205589-A-17.wav,not_baby,esc50_source:205589,final_refit,not_baby,0.9842968583106995,0.015703096985816956,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4dfdfde036f77e65e6c6,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-207781-A-17.wav,not_baby,esc50_source:207781,final_refit,not_baby,0.9863241314888,0.013675899244844913,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0d076cb248f6b8d428ae,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-208624-A-38.wav,not_baby,esc50_source:208624,final_refit,not_baby,0.9842795133590698,0.015720508992671967,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5378fb625c044307a09e,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-208810-B-11.wav,not_baby,esc50_source:208810,final_refit,not_baby,0.9869499802589417,0.013050058856606483,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5caab3524f8c00d62d65,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-209992-A-44.wav,not_baby,esc50_source:209992,final_refit,not_baby,0.987368643283844,0.01263140607625246,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d11b824ed682a33f2e99,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-210540-A-13.wav,not_baby,esc50_source:210540,final_refit,not_baby,0.9801688194274902,0.019831249490380287,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8aa0164f15ce4c0858b4,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-210571-A-38.wav,not_baby,esc50_source:210571,final_refit,not_baby,0.9874287247657776,0.012571279890835285,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a246dd10a86bea4a872f,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-211197-A-24.wav,not_baby,esc50_source:211197,final_refit,not_baby,0.9863522052764893,0.013647793792188168,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8713a50cdb8778bc8721,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-212454-A-0.wav,not_baby,esc50_source:212454,final_refit,not_baby,0.9841206669807434,0.015879319980740547,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_935898c488c1f42f8c84,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-213293-A-23.wav,not_baby,esc50_source:213293,final_refit,not_baby,0.9871591329574585,0.012840835377573967,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e61d13059830583c6e9f,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-214759-B-5.wav,not_baby,esc50_source:214759,final_refit,not_baby,0.981417715549469,0.018582332879304886,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7bbdab524c9b54079f08,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-215172-A-13.wav,not_baby,esc50_source:215172,final_refit,not_baby,0.9893307685852051,0.01066919881850481,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_539b787e32eaad6bb0c1,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-215179-A-13.wav,not_baby,esc50_source:215179,final_refit,not_baby,0.9903032183647156,0.009696826338768005,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d0d773e333a306017ff6,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-215658-B-12.wav,not_baby,esc50_source:215658,final_refit,not_baby,0.9893351197242737,0.010664860717952251,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b72ecb6f00c7600b382e,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-216131-A-32.wav,not_baby,esc50_source:216131,final_refit,not_baby,0.9868268966674805,0.013173039071261883,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8821bb727ad568f8263b,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-216213-A-13.wav,not_baby,esc50_source:216213,final_refit,not_baby,0.9706957340240479,0.029304226860404015,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_745ad41eefdc410aabb1,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-216216-A-13.wav,not_baby,esc50_source:216216,final_refit,not_baby,0.8764728903770447,0.1235271468758583,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d46c7542544f42cfb975,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-217186-C-16.wav,not_baby,esc50_source:217186,final_refit,not_baby,0.9865735769271851,0.013426466844975948,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1d6d0265cd71e565d7d9,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-221518-A-21.wav,not_baby,esc50_source:221518,final_refit,not_baby,0.9870240688323975,0.012975910678505898,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_880db7bff16527544564,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-221529-A-39.wav,not_baby,esc50_source:221529,final_refit,not_baby,0.9867683053016663,0.013231663964688778,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d1f64af217c9d4fb4ad1,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-232802-A-31.wav,not_baby,esc50_source:232802,final_refit,not_baby,0.9888821244239807,0.011117924004793167,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0f13e3387031151a2364,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-235593-A-23.wav,not_baby,esc50_source:235593,final_refit,not_baby,0.9860286116600037,0.013971421867609024,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9fda6448ed7beeb5fe2e,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-235644-A-30.wav,not_baby,esc50_source:235644,final_refit,not_baby,0.9801835417747498,0.019816385582089424,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_27731875f7acf17a3d92,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-235671-A-38.wav,not_baby,esc50_source:235671,final_refit,not_baby,0.9866192936897278,0.013380731455981731,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9233f019c45b4c452f48,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-235893-A-28.wav,not_baby,esc50_source:235893,final_refit,not_baby,0.9861608743667603,0.013839111663401127,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_01ba9cff2b3eb6b3458e,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-237315-A-31.wav,not_baby,esc50_source:237315,final_refit,not_baby,0.9886513948440552,0.011348573490977287,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
