record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_0b912823ffbcb1313456,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-160614-B-48.wav,not_baby,esc50_source:160614,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8b92e4bad60e537e5f01,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-160614-C-48.wav,not_baby,esc50_source:160614,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f5d86ecde0edf176922c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-160614-D-48.wav,not_baby,esc50_source:160614,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7a478dd7eef7baf66812,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-160614-E-48.wav,not_baby,esc50_source:160614,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f48873c7fdc67550601c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-160614-F-48.wav,not_baby,esc50_source:160614,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3ad582606411bba29ee5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-160614-G-48.wav,not_baby,esc50_source:160614,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4c1c6cfcc5a9e9e682e0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-160614-H-48.wav,not_baby,esc50_source:160614,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b526e7799e33fc09910e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-172299-A-5.wav,not_baby,esc50_source:172299,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a751d82f597f6d5c3830,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-179496-A-16.wav,not_baby,esc50_source:179496,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_dc1a467c4f6dad6a807d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-179496-B-16.wav,not_baby,esc50_source:179496,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a069498a074f03b983cf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-179866-A-43.wav,not_baby,esc50_source:179866,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_82922264126f02516919,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-181977-A-35.wav,not_baby,esc50_source:181977,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_077834c8a2b8cc4f1a2c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-188495-A-19.wav,not_baby,esc50_source:188495,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7637e27f9e122645c795,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-188796-A-45.wav,not_baby,esc50_source:188796,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_60d7f371630db02ecfa9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-192191-A-19.wav,not_baby,esc50_source:192191,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ba55aea9b7dd595cad4c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-195557-A-19.wav,not_baby,esc50_source:195557,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a85c61a1a7ed222f5809,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-198278-A-7.wav,not_baby,esc50_source:198278,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_150837cffdc556a1e04c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-198278-B-7.wav,not_baby,esc50_source:198278,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_14fe04b9bb9052a95255,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-198278-C-7.wav,not_baby,esc50_source:198278,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_49b99ba80544b5621f7e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-202220-A-21.wav,not_baby,esc50_source:202220,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c1cb6820af8abe2a6375,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-204114-A-29.wav,not_baby,esc50_source:204114,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e478d111e2753423b657,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-205898-A-40.wav,not_baby,esc50_source:205898,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8c11c33eca37a92e7065,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-208761-A-24.wav,not_baby,esc50_source:208761,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_74d9a3d23eb17642e7ac,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-213802-A-12.wav,not_baby,esc50_source:213802,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e932b3cb116abf078caf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-218196-A-27.wav,not_baby,esc50_source:218196,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4163fad98ed4c413e5df,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-218196-B-27.wav,not_baby,esc50_source:218196,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b198ba7dfa028de6e11f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-219044-A-46.wav,not_baby,esc50_source:219044,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_52d6d763c9dea8108c9a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-220027-A-21.wav,not_baby,esc50_source:220027,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_30c4af7c1f6989a48890,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-220955-A-40.wav,not_baby,esc50_source:220955,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_294b26f2178fffa8999e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-221950-A-22.wav,not_baby,esc50_source:221950,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c1f8ca6986f4a9438210,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-222524-A-41.wav,not_baby,esc50_source:222524,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cb3f4d7fe9076fb3a22f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-231551-A-36.wav,not_baby,esc50_source:231551,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_46a02723d55b2702218f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-233160-A-1.wav,not_baby,esc50_source:233160,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c943d904a368579c3e94,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-233645-A-37.wav,not_baby,esc50_source:233645,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2be4fa484d5f9eb9cf9a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-234879-A-1.wav,not_baby,esc50_source:234879,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_deefc9cdc26d8149d9f5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-234879-B-1.wav,not_baby,esc50_source:234879,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bc3d29f4e76046621436,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-236288-A-28.wav,not_baby,esc50_source:236288,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b5c627662f8ac13b698b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-238938-A-27.wav,not_baby,esc50_source:238938,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6a0270e5f5f3627e3f3e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-240671-A-44.wav,not_baby,esc50_source:240671,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b76d75bf4b4980af6961,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-242491-A-14.wav,not_baby,esc50_source:242491,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0c53e078d23aad9cae2e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-243449-A-14.wav,not_baby,esc50_source:243449,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e1b1186fddbacd6d23af,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-245040-A-35.wav,not_baby,esc50_source:245040,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_36a9cee6406897313b51,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-249937-A-22.wav,not_baby,esc50_source:249937,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_dc642efcb7605994711b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-251971-A-47.wav,not_baby,esc50_source:251971,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_168fe52bae1cd14798c1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-253094-A-49.wav,not_baby,esc50_source:253094,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f2e90cc9245f3df3471c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-253094-B-49.wav,not_baby,esc50_source:253094,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f3d9fa517fd38415958e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-253094-C-49.wav,not_baby,esc50_source:253094,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e3e3052b1e31c53366c4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-253094-D-49.wav,not_baby,esc50_source:253094,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8c8efa8f38c99575e334,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-254160-A-22.wav,not_baby,esc50_source:254160,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_54d0a173d4e1c6b3f584,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-257642-A-39.wav,not_baby,esc50_source:257642,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_66a4df37dae3ad6b8244,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-259180-A-15.wav,not_baby,esc50_source:259180,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5eeb1eb03c89def08844,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-260434-A-39.wav,not_baby,esc50_source:260434,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
