record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_4bf2222acdcc1b555881,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/537_M_eh.wav,baby,infant_sha256:7b146d71759b011ce8789233bce84ef253c7a74411252fc8315f9cda13ee7931,5,baby,0.9237141585839731,0.07628584141602686,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_4c06d158e10c7b910785,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2612_M_heh.wav,baby,infant_sha256:9e36b4e04c1ca040bfaa3f43248f80f04eb9bddd2a8a7bbe347008a29bc50094,5,baby,0.7307016849517822,0.2692983150482178,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_4d13543020977fed31b9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-67230-A-29.wav,not_baby,esc50_source:67230,5,not_baby,0.003988082301526465,0.9960119176984735,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_4d2262592e6d64358eac,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/577_F_owh.wav,baby,infant_sha256:6982d8adb94e86bbaeeb6d79d95a9ec925d0a4fd8ff8ceddc67e87b8680c631a,5,baby,0.9932486562313886,0.00675134376861139,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_4d70c1041abe7a115574,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-254832-B-15.wav,not_baby,esc50_source:254832,5,not_baby,0.01273956213287166,0.9872604378671284,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_4e0d2d6b7b612f0925cc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3244_F_owh.wav,baby,infant_sha256:4f7282f37de41a137ddd3c07bcab8f5d45114c421df2ab395170f63d1fdeb42c,5,baby,0.8643743267003547,0.13562567329964528,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_4f5f3b672a3334ab6010,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4846_F_eairh.wav,baby,infant_sha256:60149a878668571e284b8b257965d148d23768434d32a330991ba2db7e3b1e3e,5,baby,0.9968766542698211,0.0031233457301789204,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_50a2b5489489755504d5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-22882-A-44.wav,not_baby,esc50_source:22882,5,not_baby,0.007709788721131298,0.9922902112788687,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_5107cd61007da9012c44,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-148932-A-34.wav,not_baby,esc50_source:148932,5,not_baby,0.49230778217315674,0.5076922178268433,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_51652581b7e0f9b639ac,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-222041-A-9.wav,not_baby,esc50_source:222041,5,not_baby,0.00811405511830145,0.9918859448816986,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_524d0848cd33bf821674,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-131943-A-37.wav,not_baby,esc50_source:131943,5,not_baby,0.056967009613148364,0.9430329903868516,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_5250464f1affd6402394,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-187549-A-6.wav,not_baby,esc50_source:187549,5,not_baby,0.043571258690212625,0.9564287413097874,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_52b4c6a3ce74d27f49c3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-150364-B-46.wav,not_baby,esc50_source:150364,5,not_baby,0.029296409011299807,0.9707035909887002,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_52dddcd2a42250d2ad7f,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/737_M_eh.wav,baby,infant_sha256:c93ad2b18115d47c3692e1d178a4863077741546c0610eb841cbc1d603f84af7,5,baby,0.6636679570773852,0.3363320429226147,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_54271dc6c4c35a84a3f0,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_55.wav,baby,infant_sha256:ddd45c6585b243fe4ad8bb034fc30a373a717666ce557f6364ac363e6ae5442b,5,baby,0.994302586099126,0.00569741390087393,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_5465fcac54d1b5b27852,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-92978-A-29.wav,not_baby,esc50_source:92978,5,not_baby,0.14707246861077752,0.8529275313892225,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_54b636671f7dc8136781,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-164595-A-15.wav,not_baby,esc50_source:164595,5,not_baby,0.22963033737955466,0.7703696626204454,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_55036fa2aca38f170dda,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-191497-A-33.wav,not_baby,esc50_source:191497,5,not_baby,0.13750456478453524,0.8624954352154648,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_555a26837bdc5dd6c14e,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_13.wav,baby,infant_sha256:7cb6d3b65bbd1b8fc04a209719574b057b7fbe76caebadea2d06083677f2e800,5,baby,0.9988149525910646,0.0011850474089354103,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_558279d5aea3d87495ca,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-251426-A-30.wav,not_baby,esc50_source:251426,5,not_baby,0.00503435050962199,0.994965649490378,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_55f5a47b5c81789d39ab,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3331_M_owh.wav,baby,infant_sha256:1becf5bccd63bdc11420b398ebe68c0dc1b9afc008e931387790d78e15be5d80,5,baby,0.9752194645295794,0.024780535470420566,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_564bb27a4ed893ddbd39,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-68391-A-41.wav,not_baby,esc50_source:68391,5,not_baby,0.010809517717210523,0.9891904822827895,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_5703f02997bb81f47cf1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-103298-A-9.wav,not_baby,esc50_source:103298,5,not_baby,0.014926948904357687,0.9850730510956424,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_572209fcf4431574a106,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1221_M_neh.wav,baby,infant_sha256:ff4e50e3cf963fd9b524c5d60afaf98e5b312dc6e9f72e1d6ca02446963f4b60,5,baby,0.9751766941622041,0.02482330583779588,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_58231b0e791684a57545,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-90797-A-15.wav,not_baby,esc50_source:90797,5,not_baby,0.14191025495529175,0.8580897450447083,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_594bbc1f38e295987e89,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4417_M_owh.wav,baby,infant_sha256:88bbf5ef0a3aadb0a592c56a0247ec67ca1f10e004a148b704403f66cd7d2a52,5,baby,0.8957969942138271,0.10420300578617292,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_5a1a395979777066356a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-139749-A-15.wav,not_baby,esc50_source:139749,5,not_baby,0.024918034301429477,0.9750819656985705,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_5b1162612c963fb5a3e4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-207836-C-29.wav,not_baby,esc50_source:207836,5,not_baby,0.023915554311863207,0.9760844456881368,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_5b196ad07e14281a4dd0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-155568-A-32.wav,not_baby,esc50_source:155568,5,not_baby,0.00011293158148413052,0.9998870684185158,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_5b3771d40eafda369135,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-182710-B-35.wav,not_baby,esc50_source:182710,5,not_baby,0.030759408611664048,0.969240591388336,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_5c592e293653bfa325f2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-69641-A-3.wav,not_baby,esc50_source:69641,5,not_baby,0.03764227995997265,0.9623577200400274,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_5cfa7bf97d685ecd0289,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-130330-A-22.wav,not_baby,esc50_source:130330,5,not_baby,0.0017032647843538556,0.9982967352156461,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_5d2c558a7bd0ecc10584,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/549_F_owh.wav,baby,infant_sha256:75e8e5b43aaaa7ef712da95eecefb01d0f60cc7f957a97678ccc1ac44b8cbe4d,5,baby,0.8579473580153371,0.1420526419846629,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_5e616febd7607606dade,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2232_M_owh.wav,baby,infant_sha256:f4228bd03bb96d484c20315c430ad16926a89c2c829b20668de98f9b38b8e98a,5,baby,0.9998208731623798,0.00017912683762021914,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_5f5a69b267366afe7ed0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-98771-A-18.wav,not_baby,esc50_source:98771,5,not_baby,0.02803554671383535,0.9719644532861647,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_5f68d74ee9d2e3363a5b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4204_M_owh.wav,baby,infant_sha256:5bc61b7b0b4dd14d0db526e6f70717cd2e0909c37e09218c515ad29da8735c7a,5,baby,0.9851540180598822,0.014845981940117771,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_60d4a3b0d92ddce6aa04,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2345_M_heh.wav,baby,infant_sha256:918045ae6a9fd9ffcc7957d674d5cf2115a05b55cb1822147c76601dd82aadde,5,baby,0.9998435699132919,0.0001564300867080912,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_617821da8115bfd52d05,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-84704-A-39.wav,not_baby,esc50_source:84704,5,not_baby,0.476817711496881,0.523182288503119,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_61d38e1ca65c8a8a9448,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-117504-A-16.wav,not_baby,esc50_source:117504,5,not_baby,0.0055945972762247165,0.9944054027237753,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_62bc6a7d72405ea6e70d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-15689-B-4.wav,not_baby,esc50_source:15689,5,not_baby,0.03194045830127845,0.9680595416987215,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_62e0b07df2bfccf62589,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-218981-A-30.wav,not_baby,esc50_source:218981,5,not_baby,0.4807996021986363,0.5192003978013636,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_62fef342d5ee5e11e836,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-117795-B-3.wav,not_baby,esc50_source:117795,5,not_baby,0.20275909896553906,0.797240901034461,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_631606b7209247dd5eae,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3514_M_neh.wav,baby,infant_sha256:d5d9a33ec7e06529a762d752344c6bd6768bb14d6a4f739fa168fe7007799833,5,baby,0.9814877766013683,0.018512223398631678,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_647be7ff75e4bcb282e3,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2159_M_eh.wav,baby,infant_sha256:d4b717a29b5bb3924db37178a88755addd539ce0fa2e4f68a02bbd10263e8846,5,baby,0.9702839327624733,0.029716067237526678,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_6681d5bbdbb852f59f6b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2609_M_owh.wav,baby,infant_sha256:7350a7263772279d9689c17c63fb1a2edf9fc324a09e0e82a6347dc7b04bef82,5,baby,0.9997867071165089,0.00021329288349115701,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_674cf9a0ea2179bde844,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-137162-A-11.wav,not_baby,esc50_source:137162,5,not_baby,0.001628755128423807,0.9983712448715762,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_6750c27eac310fed8c87,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/203_F_heh.wav,baby,infant_sha256:e93c63d237d18eb4c17dde6a08f7a65e5f6e8c775d38b7c680982795414f042e,5,baby,0.6465819092642123,0.3534180907357877,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_67824a6d6190e537eaa7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-213077-A-11.wav,not_baby,esc50_source:213077,5,not_baby,0.015814948061129732,0.9841850519388703,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
