record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_dd800ef12bd46d8e79ea,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-202298-A-31.wav,not_baby,esc50_source:202298,3,not_baby,0.9832234978675842,0.016776472330093384,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_619219d3f294d824a7c3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204115-A-39.wav,not_baby,esc50_source:204115,3,not_baby,0.9824089407920837,0.017591051757335663,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_691253ac8c4dc7c8489d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204612-A-31.wav,not_baby,esc50_source:204612,3,not_baby,0.9833658337593079,0.016634218394756317,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5d8a2222c79d549cf1df,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-205738-A-22.wav,not_baby,esc50_source:205738,3,not_baby,0.9840769171714783,0.01592305116355419,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_881ff6e30f489aadc1cf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-210309-A-31.wav,not_baby,esc50_source:210309,3,not_baby,0.9788790941238403,0.021120978519320488,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a635e03f61166a92ca77,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-211502-A-30.wav,not_baby,esc50_source:211502,3,not_baby,0.9825356006622314,0.01746443472802639,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_91dd595ed3745b6873e0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-251959-A-47.wav,not_baby,esc50_source:251959,3,not_baby,0.9837788939476013,0.016221055760979652,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6764744b65aea42a90ef,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-90014-A-42.wav,not_baby,esc50_source:90014,3,not_baby,0.9833734035491943,0.01662660762667656,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2723cce31dd0a1e745ab,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-90014-B-42.wav,not_baby,esc50_source:90014,3,not_baby,0.9834798574447632,0.01652020402252674,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9f2819e8af09c8ebc550,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-103415-A-2.wav,not_baby,esc50_source:103415,3,not_baby,0.9834871292114258,0.016512945294380188,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f08d2278b652f155aa9d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-141683-A-35.wav,not_baby,esc50_source:141683,3,not_baby,0.9838972091674805,0.01610279083251953,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b886abde2700fb7adfed,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-156026-A-4.wav,not_baby,esc50_source:156026,3,not_baby,0.9819074273109436,0.0180925615131855,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8b2802eb22964f8e0419,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-156026-B-4.wav,not_baby,esc50_source:156026,3,not_baby,0.9830431342124939,0.01695687137544155,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8943034e657d1d7f982d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-156026-C-4.wav,not_baby,esc50_source:156026,3,not_baby,0.9810749888420105,0.018925057724118233,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_669d99c43706352b9f6f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-156026-D-4.wav,not_baby,esc50_source:156026,3,not_baby,0.9832971096038818,0.016702886670827866,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6ff7e0eab59597fa4004,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-172639-A-5.wav,not_baby,esc50_source:172639,3,not_baby,0.9827972650527954,0.017202770337462425,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2fe28032bd568ae01374,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-173568-A-33.wav,not_baby,esc50_source:173568,3,not_baby,0.9829220771789551,0.017077894881367683,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9b9783377b4a8f1d9bc2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-177779-A-33.wav,not_baby,esc50_source:177779,3,not_baby,0.9847739934921265,0.015226084738969803,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_71f7631bdb49c5410e28,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-179868-A-43.wav,not_baby,esc50_source:179868,3,not_baby,0.9829220771789551,0.017077943310141563,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_68db1a4f30b7ef08451a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-180229-A-27.wav,not_baby,esc50_source:180229,3,not_baby,0.9822794795036316,0.017720500007271767,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_96f69244984d7fa4a3c3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-181458-A-33.wav,not_baby,esc50_source:181458,3,not_baby,0.9829018115997314,0.017098207026720047,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3efa0e0635d607ce6a11,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-181766-A-10.wav,not_baby,esc50_source:181766,3,not_baby,0.9850252270698547,0.014974772930145264,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5bacbb60bfbf30c4593e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-182007-A-36.wav,not_baby,esc50_source:182007,3,not_baby,0.9833715558052063,0.016628462821245193,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2df9be369d6f33f61a63,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-182404-A-18.wav,not_baby,esc50_source:182404,3,not_baby,0.9851832985877991,0.014816725626587868,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c4463eacac6e89fcaf38,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-185516-A-27.wav,not_baby,esc50_source:185516,3,not_baby,0.9844682812690735,0.015531686134636402,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4d9b51bdafe9d2c7a789,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-185908-A-18.wav,not_baby,esc50_source:185908,3,not_baby,0.9840694069862366,0.015930568799376488,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_07cb18cde791aad3c4f6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-189212-A-12.wav,not_baby,esc50_source:189212,3,not_baby,0.9836658835411072,0.016334129497408867,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fe19f307bb20a4a582d7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-189795-A-4.wav,not_baby,esc50_source:189795,3,not_baby,0.9835255146026611,0.016474446281790733,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3d9424dd4e6884b64431,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-193339-A-10.wav,not_baby,esc50_source:193339,3,not_baby,0.9843683838844299,0.015631595626473427,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_876c20f393dff749f1e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-194533-A-21.wav,not_baby,esc50_source:194533,3,not_baby,0.9817867875099182,0.018213193863630295,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8b341a77e075c3f9bc22,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-197988-A-46.wav,not_baby,esc50_source:197988,3,not_baby,0.983828067779541,0.016171973198652267,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_25f0be1c61c13603266d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-205090-A-32.wav,not_baby,esc50_source:205090,3,not_baby,0.9831913113594055,0.016808656975626945,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_46416a5b5ed92ebf1d92,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-208030-A-0.wav,not_baby,esc50_source:208030,3,not_baby,0.9844763875007629,0.015523668378591537,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_155c43332a78bd23e364,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-209719-A-24.wav,not_baby,esc50_source:209719,3,not_baby,0.9829496145248413,0.017050432041287422,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cabd8812db525598d265,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-212059-A-36.wav,not_baby,esc50_source:212059,3,not_baby,0.9836642146110535,0.016335807740688324,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e478cb5989d0ce33fcd9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-212730-A-17.wav,not_baby,esc50_source:212730,3,not_baby,0.9831773638725281,0.016822580248117447,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_dac02575899d876ab6b0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-213855-A-0.wav,not_baby,esc50_source:213855,3,not_baby,0.9826458692550659,0.0173540860414505,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5545c58233837e015d4b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-214869-A-9.wav,not_baby,esc50_source:214869,3,not_baby,0.9856195449829102,0.014380408450961113,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_44abbf801b366e2fa45e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-216214-A-13.wav,not_baby,esc50_source:216214,3,not_baby,0.9834467768669128,0.016553198918700218,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_20c9b4b05e31aa54d4de,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-216370-A-41.wav,not_baby,esc50_source:216370,3,not_baby,0.984805166721344,0.01519479788839817,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6c45b1c8ad50410227d7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-216370-B-41.wav,not_baby,esc50_source:216370,3,not_baby,0.9840534329414368,0.015946492552757263,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_453cdea3d2ecede6a3a8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-220026-A-21.wav,not_baby,esc50_source:220026,3,not_baby,0.9821036458015442,0.017896346747875214,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f89af5a5eda9de7a91a3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-221593-A-21.wav,not_baby,esc50_source:221593,3,not_baby,0.7865092754364014,0.21349075436592102,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ea83bd20916cc1c0fbec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-223099-A-32.wav,not_baby,esc50_source:223099,3,not_baby,0.9830586910247803,0.016941305249929428,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e146d128e7330d7c3e5c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-223099-B-32.wav,not_baby,esc50_source:223099,3,not_baby,0.9825881719589233,0.01741182617843151,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4d08d4309b0c0244539e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-223176-A-37.wav,not_baby,esc50_source:223176,3,not_baby,0.9838888645172119,0.016111141070723534,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5b7087d2f82f59bcc05d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-223810-A-35.wav,not_baby,esc50_source:223810,3,not_baby,0.9831566214561462,0.016843389719724655,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_32b2ada0a60e44075a0c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-232272-A-44.wav,not_baby,esc50_source:232272,3,not_baby,0.9837523698806763,0.016247618943452835,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c1637b439cafc3185b0e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-233260-A-23.wav,not_baby,esc50_source:233260,3,not_baby,0.9825977683067322,0.017402291297912598,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ffaecbdf07dd996dd548,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-233787-A-7.wav,not_baby,esc50_source:233787,3,not_baby,0.9859374165534973,0.01406261045485735,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_839e354f7f4bccc24037,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-234335-A-23.wav,not_baby,esc50_source:234335,3,not_baby,0.9832366108894348,0.016763366758823395,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a2a814f10a03b1645237,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-236299-A-34.wav,not_baby,esc50_source:236299,3,not_baby,0.9831228852272034,0.016877172514796257,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_33d0b0f985cfde9c6f2f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-238021-A-35.wav,not_baby,esc50_source:238021,3,not_baby,0.9832965135574341,0.01670346036553383,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c107138822180a98c4b1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-242711-A-9.wav,not_baby,esc50_source:242711,3,not_baby,0.9827845692634583,0.017215456813573837,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
