record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_97e3fc48f9685a340dbe,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-186938-A-44.wav,not_baby,esc50_source:186938,4,not_baby,7.442991076833524e-08,0.9999999255700893,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7ba4812db6bbc2d119f7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-188191-A-29.wav,not_baby,esc50_source:188191,4,baby,0.6381383040006041,0.3618616959993959,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b992e2522025cf59514f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-188191-B-29.wav,not_baby,esc50_source:188191,4,not_baby,0.4305464362346389,0.5694535637653612,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a2fc7e5fe599a44ec9ac,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-188191-C-29.wav,not_baby,esc50_source:188191,4,not_baby,0.07300249991001281,0.9269975000899873,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_57c6377325c02455d53a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-189833-A-22.wav,not_baby,esc50_source:189833,4,not_baby,2.355932199594974e-06,0.9999976440678005,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_969974282e4df520d51a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-191297-A-28.wav,not_baby,esc50_source:191297,4,not_baby,2.428510856572352e-12,0.9999999999975715,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fe84554240aa689c15fc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-195451-A-44.wav,not_baby,esc50_source:195451,4,not_baby,7.149931504516206e-10,0.9999999992850069,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b82b9205fb6caad5afec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204683-A-31.wav,not_baby,esc50_source:204683,4,not_baby,3.3747645937149696e-06,0.9999966252354063,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_45e0654d42d0201867a5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-213915-A-3.wav,not_baby,esc50_source:213915,4,not_baby,0.0046615860713756395,0.9953384139286244,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_873a69af7754562eff2d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-213915-B-3.wav,not_baby,esc50_source:213915,4,not_baby,0.005660950267372744,0.9943390497326273,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8c67b39e4b8272561e15,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-213915-C-3.wav,not_baby,esc50_source:213915,4,not_baby,0.02540921387881318,0.9745907861211868,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_be192108e47f119fa49b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-232495-A-6.wav,not_baby,esc50_source:232495,4,not_baby,0.07603497092326743,0.9239650290767326,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8c1f28d4b735a68ff845,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-250869-A-2.wav,not_baby,esc50_source:250869,4,not_baby,7.465839194626717e-11,0.9999999999253415,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_33fd5adda50d26cb67a2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-250869-B-2.wav,not_baby,esc50_source:250869,4,not_baby,4.4816551996589345e-06,0.9999955183448004,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3b67180997b07ec580a0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-250869-C-2.wav,not_baby,esc50_source:250869,4,not_baby,0.010089663707648218,0.9899103362923517,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_283ddd2ba0976a9e2d52,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-255371-A-47.wav,not_baby,esc50_source:255371,4,not_baby,1.148567471257721e-08,0.9999999885143253,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c2c78c777fd5cc2236c7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-261068-A-30.wav,not_baby,esc50_source:261068,4,not_baby,6.229477145385597e-11,0.9999999999377053,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f21f7f0815ab06a2114c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-103421-A-2.wav,not_baby,esc50_source:103421,4,not_baby,0.30790717730209316,0.6920928226979067,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6695a055bf1c7038adf7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-117118-A-42.wav,not_baby,esc50_source:117118,4,not_baby,0.017089684853607352,0.9829103151463926,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_11fe6f26c5220d63404e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-133989-A-42.wav,not_baby,esc50_source:133989,4,not_baby,0.020502833576692026,0.979497166423308,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e3c41c8a037578199138,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-133989-B-42.wav,not_baby,esc50_source:133989,4,not_baby,0.06976223517321754,0.9302377648267826,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_67eb1156e7f745d7d2a2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-147297-A-27.wav,not_baby,esc50_source:147297,4,not_baby,1.3795510397987116e-07,0.999999862044896,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c008b5bc2ab6a3d7848c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-177614-A-5.wav,not_baby,esc50_source:177614,4,not_baby,0.1582782364348392,0.8417217635651608,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6c121492a9e2bdd1509d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-178997-A-24.wav,not_baby,esc50_source:178997,4,not_baby,1.4110242760516586e-08,0.9999999858897572,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_400238b81589b05f5e4f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-182010-A-36.wav,not_baby,esc50_source:182010,4,baby,0.6657646991589573,0.3342353008410427,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0051d74e5b8b9f55136e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-184323-A-42.wav,not_baby,esc50_source:184323,4,not_baby,0.008669318543866537,0.9913306814561335,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a334b49e4c5a0dcb971f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-187979-A-21.wav,not_baby,esc50_source:187979,4,not_baby,0.1366088858808384,0.8633911141191616,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3beaccac8cec674f7ab2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-188716-A-46.wav,not_baby,esc50_source:188716,4,not_baby,0.013036849478256441,0.9869631505217435,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8cc04ee9785d67fa2824,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-188945-A-45.wav,not_baby,esc50_source:188945,4,not_baby,4.077775992260907e-09,0.9999999959222241,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_48cb2b68784934ba59c7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-193473-A-12.wav,not_baby,esc50_source:193473,4,not_baby,6.189354960030672e-10,0.9999999993810645,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1ab5bd0a68e01210c520,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-193473-B-12.wav,not_baby,esc50_source:193473,4,not_baby,2.8455501408600008e-11,0.9999999999715445,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_46d4bc4a312f1bdd88ce,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-194892-A-10.wav,not_baby,esc50_source:194892,4,not_baby,8.640876453613143e-11,0.9999999999135912,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0dca39abce6fbadc1e8b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-194899-A-3.wav,not_baby,esc50_source:194899,4,not_baby,0.004316863487267881,0.9956831365127321,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_26d1b1eed4f2f9895c95,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-194899-B-3.wav,not_baby,esc50_source:194899,4,not_baby,0.027280176897156144,0.9727198231028439,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3332f6d9ed78b5cfb74a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-194899-C-3.wav,not_baby,esc50_source:194899,4,not_baby,0.17170063420048504,0.828299365799515,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_647e286b752788b71c2b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-194899-D-3.wav,not_baby,esc50_source:194899,4,not_baby,0.004676475746653228,0.9953235242533468,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9d2640c7328d58ce7d52,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-198321-A-10.wav,not_baby,esc50_source:198321,4,not_baby,1.1857683953719684e-08,0.999999988142316,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ec8c29e19a2af6f08864,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-200339-A-1.wav,not_baby,esc50_source:200339,4,not_baby,0.04978511337376689,0.9502148866262332,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_abf0f8d8fb7bd9529522,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-201194-A-38.wav,not_baby,esc50_source:201194,4,not_baby,9.866285537918539e-13,0.9999999999990135,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b7fac225724da878e2a2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-201664-A-18.wav,not_baby,esc50_source:201664,4,not_baby,0.002845031643173292,0.9971549683568267,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3c89c568fbcab31f9688,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-202540-A-18.wav,not_baby,esc50_source:202540,4,not_baby,2.5416307242507904e-06,0.9999974583692758,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1b3be3b60a61508722e2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-203739-A-10.wav,not_baby,esc50_source:203739,4,not_baby,1.8493706982917234e-08,0.999999981506293,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_60f62b6997c136c3725a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-204604-A-24.wav,not_baby,esc50_source:204604,4,baby,0.5400738333492755,0.45992616665072455,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7f8e1cba8d85a49fc50f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-207681-A-24.wav,not_baby,esc50_source:207681,4,not_baby,0.19469400105227752,0.8053059989477226,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9d37e6a99fe5f31a7678,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-209833-A-38.wav,not_baby,esc50_source:209833,4,not_baby,0.032386844043355734,0.9676131559566443,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_32ad68d7334e44702b5a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-209989-A-22.wav,not_baby,esc50_source:209989,4,not_baby,1.5283383943403573e-07,0.9999998471661605,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d978d043f628afc3d57c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-212734-A-17.wav,not_baby,esc50_source:212734,4,not_baby,0.020624074430225875,0.979375925569774,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_21011e1cf5ba2e822db9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-215445-A-47.wav,not_baby,esc50_source:215445,4,not_baby,5.640019558613742e-07,0.9999994359980442,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
