record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_0c1fd1ba03bc1ff995e2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-195707-A-13.wav,not_baby,esc50_source:195707,3,not_baby,0.9799920916557312,0.020007850602269173,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4c200a54e9dd76b9d724,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-196672-A-8.wav,not_baby,esc50_source:196672,3,not_baby,0.9854598641395569,0.014540114440023899,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d768626fdf63cc15c2a7,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-198962-A-25.wav,not_baby,esc50_source:198962,3,not_baby,0.983913779258728,0.016086209565401077,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5c78607571168cfebd96,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-198962-B-25.wav,not_baby,esc50_source:198962,3,not_baby,0.9828681945800781,0.017131799831986427,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_dd800ef12bd46d8e79ea,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-202298-A-31.wav,not_baby,esc50_source:202298,3,not_baby,0.984818696975708,0.015181262046098709,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_619219d3f294d824a7c3,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-204115-A-39.wav,not_baby,esc50_source:204115,3,not_baby,0.9816531538963318,0.01834687404334545,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_691253ac8c4dc7c8489d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-204612-A-31.wav,not_baby,esc50_source:204612,3,not_baby,0.9839175939559937,0.01608239859342575,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5d8a2222c79d549cf1df,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-205738-A-22.wav,not_baby,esc50_source:205738,3,not_baby,0.9851868748664856,0.014813091605901718,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_881ff6e30f489aadc1cf,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-210309-A-31.wav,not_baby,esc50_source:210309,3,not_baby,0.9718137383460999,0.02818627655506134,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a635e03f61166a92ca77,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-211502-A-30.wav,not_baby,esc50_source:211502,3,not_baby,0.9858184456825256,0.014181576669216156,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_91dd595ed3745b6873e0,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-251959-A-47.wav,not_baby,esc50_source:251959,3,not_baby,0.9850170612335205,0.014982934109866619,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6764744b65aea42a90ef,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-90014-A-42.wav,not_baby,esc50_source:90014,3,not_baby,0.9849469661712646,0.0150530394166708,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2723cce31dd0a1e745ab,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-90014-B-42.wav,not_baby,esc50_source:90014,3,not_baby,0.9841959476470947,0.015804093331098557,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9f2819e8af09c8ebc550,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-103415-A-2.wav,not_baby,esc50_source:103415,3,not_baby,0.9835175275802612,0.016482407227158546,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f08d2278b652f155aa9d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-141683-A-35.wav,not_baby,esc50_source:141683,3,not_baby,0.9854362607002258,0.01456376165151596,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b886abde2700fb7adfed,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-156026-A-4.wav,not_baby,esc50_source:156026,3,not_baby,0.9817715883255005,0.01822836697101593,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8b2802eb22964f8e0419,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-156026-B-4.wav,not_baby,esc50_source:156026,3,not_baby,0.9837333559989929,0.016266660764813423,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8943034e657d1d7f982d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-156026-C-4.wav,not_baby,esc50_source:156026,3,not_baby,0.983439028263092,0.0165609959512949,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_669d99c43706352b9f6f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-156026-D-4.wav,not_baby,esc50_source:156026,3,not_baby,0.9827938079833984,0.017206251621246338,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6ff7e0eab59597fa4004,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-172639-A-5.wav,not_baby,esc50_source:172639,3,baby,0.02009345032274723,0.9799066185951233,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2fe28032bd568ae01374,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-173568-A-33.wav,not_baby,esc50_source:173568,3,not_baby,0.9857796430587769,0.014220413751900196,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9b9783377b4a8f1d9bc2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-177779-A-33.wav,not_baby,esc50_source:177779,3,not_baby,0.9795310497283936,0.020468978211283684,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_71f7631bdb49c5410e28,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-179868-A-43.wav,not_baby,esc50_source:179868,3,not_baby,0.9842919111251831,0.015708131715655327,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_68db1a4f30b7ef08451a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-180229-A-27.wav,not_baby,esc50_source:180229,3,not_baby,0.9843724966049194,0.015627428889274597,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_96f69244984d7fa4a3c3,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-181458-A-33.wav,not_baby,esc50_source:181458,3,not_baby,0.9828014969825745,0.017198478803038597,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3efa0e0635d607ce6a11,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-181766-A-10.wav,not_baby,esc50_source:181766,3,not_baby,0.9850358963012695,0.014964127913117409,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5bacbb60bfbf30c4593e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-182007-A-36.wav,not_baby,esc50_source:182007,3,not_baby,0.9860748648643494,0.013925152830779552,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2df9be369d6f33f61a63,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-182404-A-18.wav,not_baby,esc50_source:182404,3,not_baby,0.985281765460968,0.014718244783580303,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c4463eacac6e89fcaf38,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-185516-A-27.wav,not_baby,esc50_source:185516,3,not_baby,0.9845442175865173,0.015455838292837143,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4d9b51bdafe9d2c7a789,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-185908-A-18.wav,not_baby,esc50_source:185908,3,not_baby,0.9855352640151978,0.014464776031672955,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_07cb18cde791aad3c4f6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-189212-A-12.wav,not_baby,esc50_source:189212,3,not_baby,0.9850414395332336,0.014958519488573074,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fe19f307bb20a4a582d7,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-189795-A-4.wav,not_baby,esc50_source:189795,3,not_baby,0.9832801818847656,0.016719873994588852,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3d9424dd4e6884b64431,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-193339-A-10.wav,not_baby,esc50_source:193339,3,not_baby,0.9855405688285828,0.014459398575127125,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_876c20f393dff749f1e7,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-194533-A-21.wav,not_baby,esc50_source:194533,3,not_baby,0.9807254672050476,0.019274555146694183,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8b341a77e075c3f9bc22,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-197988-A-46.wav,not_baby,esc50_source:197988,3,not_baby,0.9839661717414856,0.016033779829740524,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_25f0be1c61c13603266d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-205090-A-32.wav,not_baby,esc50_source:205090,3,not_baby,0.9846932888031006,0.015306714922189713,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_46416a5b5ed92ebf1d92,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-208030-A-0.wav,not_baby,esc50_source:208030,3,not_baby,0.9849086999893188,0.015091300010681152,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_155c43332a78bd23e364,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-209719-A-24.wav,not_baby,esc50_source:209719,3,not_baby,0.9850253462791443,0.014974689111113548,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cabd8812db525598d265,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-212059-A-36.wav,not_baby,esc50_source:212059,3,not_baby,0.9859046339988708,0.014095384627580643,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e478cb5989d0ce33fcd9,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-212730-A-17.wav,not_baby,esc50_source:212730,3,not_baby,0.9849126935005188,0.01508729625493288,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_dac02575899d876ab6b0,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-213855-A-0.wav,not_baby,esc50_source:213855,3,not_baby,0.9842267632484436,0.01577327586710453,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5545c58233837e015d4b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-214869-A-9.wav,not_baby,esc50_source:214869,3,not_baby,0.9849201440811157,0.015079894103109837,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_44abbf801b366e2fa45e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-216214-A-13.wav,not_baby,esc50_source:216214,3,not_baby,0.9860702157020569,0.013929708860814571,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_20c9b4b05e31aa54d4de,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-216370-A-41.wav,not_baby,esc50_source:216370,3,not_baby,0.9861482381820679,0.013851788826286793,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6c45b1c8ad50410227d7,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-216370-B-41.wav,not_baby,esc50_source:216370,3,not_baby,0.9856414198875427,0.014358513988554478,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_453cdea3d2ecede6a3a8,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-220026-A-21.wav,not_baby,esc50_source:220026,3,not_baby,0.9838365912437439,0.016163401305675507,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f89af5a5eda9de7a91a3,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-221593-A-21.wav,not_baby,esc50_source:221593,3,not_baby,0.945679783821106,0.05432020500302315,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ea83bd20916cc1c0fbec,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-223099-A-32.wav,not_baby,esc50_source:223099,3,not_baby,0.9845356345176697,0.015464351512491703,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e146d128e7330d7c3e5c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-223099-B-32.wav,not_baby,esc50_source:223099,3,not_baby,0.984053373336792,0.015946613624691963,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4d08d4309b0c0244539e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-223176-A-37.wav,not_baby,esc50_source:223176,3,not_baby,0.9856265187263489,0.01437349058687687,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5b7087d2f82f59bcc05d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-223810-A-35.wav,not_baby,esc50_source:223810,3,not_baby,0.9840986132621765,0.015901444479823112,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_32b2ada0a60e44075a0c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-232272-A-44.wav,not_baby,esc50_source:232272,3,not_baby,0.985813558101654,0.014186388812959194,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c1637b439cafc3185b0e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-233260-A-23.wav,not_baby,esc50_source:233260,3,not_baby,0.9848222732543945,0.015177654102444649,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ffaecbdf07dd996dd548,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-233787-A-7.wav,not_baby,esc50_source:233787,3,not_baby,0.9849056601524353,0.015094384551048279,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_839e354f7f4bccc24037,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-234335-A-23.wav,not_baby,esc50_source:234335,3,not_baby,0.9846802353858948,0.01531976368278265,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a2a814f10a03b1645237,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-236299-A-34.wav,not_baby,esc50_source:236299,3,not_baby,0.9862744212150574,0.013725616969168186,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
