record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_c1c09f87a1e6a37fc327,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-192068-A-31.wav,not_baby,esc50_source:192068,1,not_baby,0.9792717099189758,0.020728282630443573,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_93b0855907a1f26851b6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-195805-A-13.wav,not_baby,esc50_source:195805,1,not_baby,0.9806051254272461,0.019394921138882637,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_80cc4552ebebb88de4cc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-198841-A-37.wav,not_baby,esc50_source:198841,1,not_baby,0.9841192364692688,0.015880735591053963,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9882972a53cb7c67b542,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-198965-A-38.wav,not_baby,esc50_source:198965,1,not_baby,0.9809582829475403,0.01904170587658882,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_eb35188bfb303f846868,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-201988-A-44.wav,not_baby,esc50_source:201988,1,not_baby,0.9814578890800476,0.01854209043085575,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_766b69f9c17c2f5dda38,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204119-A-39.wav,not_baby,esc50_source:204119,1,not_baby,0.9810336828231812,0.018966376781463623,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4e10bbe257ff044cd6d3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204123-A-39.wav,not_baby,esc50_source:204123,1,not_baby,0.9806736707687378,0.019326291978359222,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9a27acf379a904a13c2e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204777-A-39.wav,not_baby,esc50_source:204777,1,not_baby,0.9838809967041016,0.01611897349357605,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_63e0f0787264f5cd9eed,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204777-B-39.wav,not_baby,esc50_source:204777,1,not_baby,0.9835491180419922,0.016450876370072365,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_76736e4b18e836525e79,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204777-C-39.wav,not_baby,esc50_source:204777,1,not_baby,0.9839593768119812,0.016040584072470665,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_06cd9016f467f593798e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-205526-A-23.wav,not_baby,esc50_source:205526,1,not_baby,0.9818252325057983,0.01817469671368599,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2bae58fab6256a572199,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-205526-B-23.wav,not_baby,esc50_source:205526,1,not_baby,0.9818989038467407,0.01810111664235592,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f79982a8ddbfdfce59cb,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-253649-A-6.wav,not_baby,esc50_source:253649,1,not_baby,0.6262655258178711,0.3737344741821289,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_09c7d0f04445a4db9f25,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-67358-A-42.wav,not_baby,esc50_source:67358,1,not_baby,0.9827892184257507,0.017210857942700386,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_057f3affbfa9fc792533,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-80761-A-42.wav,not_baby,esc50_source:80761,1,not_baby,0.9764286875724792,0.023571331053972244,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_33631efb86c8d9588422,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-117122-A-42.wav,not_baby,esc50_source:117122,1,not_baby,0.9797582626342773,0.020241789519786835,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_815cb9ea4633c27a4827,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-160551-A-42.wav,not_baby,esc50_source:160551,1,not_baby,0.9819204211235046,0.018079623579978943,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2bd139976b96053ecd2f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-169983-A-5.wav,not_baby,esc50_source:169983,1,not_baby,0.9826488494873047,0.017351092770695686,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_13e85599374bc87581b8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-171118-A-26.wav,not_baby,esc50_source:171118,1,not_baby,0.9835692048072815,0.016430838033556938,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_60e19379e26e370a04b0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-179294-A-46.wav,not_baby,esc50_source:179294,1,not_baby,0.983639121055603,0.01636091060936451,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_68a8a85ad3a130251a41,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-179860-A-43.wav,not_baby,esc50_source:179860,1,not_baby,0.9804648160934448,0.019535230472683907,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_071ee1c7e1e6d7fc858c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-179865-A-43.wav,not_baby,esc50_source:179865,1,not_baby,0.981925368309021,0.01807461678981781,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8796c759650d1e9dbdd7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-180156-A-43.wav,not_baby,esc50_source:180156,1,not_baby,0.983630359172821,0.016369692981243134,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8ae8d01bd66c2eff3c12,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-180156-B-43.wav,not_baby,esc50_source:180156,1,not_baby,0.9836561679840088,0.016343876719474792,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9fb771f627109c95343e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-180156-C-43.wav,not_baby,esc50_source:180156,1,not_baby,0.98329758644104,0.016702424734830856,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_dca24cd2ee83351fac6e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-188365-A-36.wav,not_baby,esc50_source:188365,1,not_baby,0.9837137460708618,0.016286266967654228,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5da766856a50ce50d8d9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-194932-A-7.wav,not_baby,esc50_source:194932,1,not_baby,0.9810534119606018,0.018946558237075806,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_479b9cbd7122dcdb9fd7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-195518-A-7.wav,not_baby,esc50_source:195518,1,not_baby,0.9828436374664307,0.017156394198536873,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3e1b194e7d6c886f59c0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-197913-A-18.wav,not_baby,esc50_source:197913,1,not_baby,0.9839959740638733,0.016004003584384918,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1f1cd8661971043fc402,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-201274-A-21.wav,not_baby,esc50_source:201274,1,not_baby,0.9812244176864624,0.01877555437386036,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9e9e2b4fec92c2647d44,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-202898-A-10.wav,not_baby,esc50_source:202898,1,not_baby,0.9835186004638672,0.016481371596455574,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3ad3e77b9884db57df68,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-207811-A-35.wav,not_baby,esc50_source:207811,1,not_baby,0.982703447341919,0.01729651913046837,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6ca4a16be4d7945fadd8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-207811-B-35.wav,not_baby,esc50_source:207811,1,not_baby,0.9843844175338745,0.015615593641996384,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_32a5094052e769323610,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-210612-A-37.wav,not_baby,esc50_source:210612,1,not_baby,0.9815526604652405,0.018447373062372208,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3ff5191bbc9893524769,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-211408-A-37.wav,not_baby,esc50_source:211408,1,not_baby,0.983153760433197,0.01684620790183544,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8885012932943303736b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-212181-A-38.wav,not_baby,esc50_source:212181,1,not_baby,0.9834632277488708,0.016536759212613106,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_77306d2d2aa525265f31,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-213836-A-9.wav,not_baby,esc50_source:213836,1,not_baby,0.983815610408783,0.01618444174528122,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3368cfc75201fdd9ca87,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-213836-B-9.wav,not_baby,esc50_source:213836,1,not_baby,0.9837623834609985,0.016237614676356316,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ec7e252e40ebe397255e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-213836-C-9.wav,not_baby,esc50_source:213836,1,not_baby,0.9833866953849792,0.0166133102029562,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_da85e4746dc12d820cce,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-213836-D-9.wav,not_baby,esc50_source:213836,1,not_baby,0.9834170937538147,0.016582895070314407,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2e0260550ab777e67d9d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-214362-A-17.wav,not_baby,esc50_source:214362,1,not_baby,0.9836986064910889,0.016301384195685387,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3ba41543a52ff3df276b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-215447-A-47.wav,not_baby,esc50_source:215447,1,not_baby,0.9832602143287659,0.016739781945943832,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3ae2952e44ec3f39bd30,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-215634-A-17.wav,not_baby,esc50_source:215634,1,not_baby,0.9840892553329468,0.01591072790324688,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fc2cd58aea69ef295377,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-218494-A-22.wav,not_baby,esc50_source:218494,1,not_baby,0.9753510355949402,0.02464892715215683,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e1c640b29ee329274b8f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-219242-A-37.wav,not_baby,esc50_source:219242,1,not_baby,0.9825311303138733,0.01746886782348156,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b3bf311da3807af98997,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-219242-B-37.wav,not_baby,esc50_source:219242,1,not_baby,0.9823784232139587,0.017621543258428574,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6bd2b51e39846d0abb1a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-221568-A-22.wav,not_baby,esc50_source:221568,1,not_baby,0.9824992418289185,0.01750076562166214,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_71f8c180aab6cea959e8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-222894-A-32.wav,not_baby,esc50_source:222894,1,not_baby,0.9819714426994324,0.018028493970632553,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6ea2d99580d9c7bd7994,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-231762-A-0.wav,not_baby,esc50_source:231762,1,not_baby,0.9746341705322266,0.02536584623157978,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e7caa8d8074782526a25,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-233019-A-31.wav,not_baby,esc50_source:233019,1,not_baby,0.9832426309585571,0.016757356002926826,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5d08b26b59bd5684d21e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-233607-A-39.wav,not_baby,esc50_source:233607,1,not_baby,0.981510579586029,0.01848936639726162,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_dcaa27d1e41ad1dd46cf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-234855-A-25.wav,not_baby,esc50_source:234855,1,not_baby,0.9830203652381897,0.016979634761810303,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3b7fae6a4a225f2fbcca,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-235874-A-28.wav,not_baby,esc50_source:235874,1,not_baby,0.9833622574806213,0.016637703403830528,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_352b4163060dd9f73337,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-237795-A-34.wav,not_baby,esc50_source:237795,1,not_baby,0.9838309288024902,0.016169045120477676,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
