record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_8c67b39e4b8272561e15,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-213915-C-3.wav,not_baby,esc50_source:213915,4,not_baby,0.9762639999389648,0.023735977709293365,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_be192108e47f119fa49b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-232495-A-6.wav,not_baby,esc50_source:232495,4,not_baby,0.9700807929039001,0.02991919219493866,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8c1f28d4b735a68ff845,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-250869-A-2.wav,not_baby,esc50_source:250869,4,not_baby,0.9789936542510986,0.021006368100643158,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_33fd5adda50d26cb67a2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-250869-B-2.wav,not_baby,esc50_source:250869,4,not_baby,0.9762561917304993,0.023743802681565285,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3b67180997b07ec580a0,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-250869-C-2.wav,not_baby,esc50_source:250869,4,not_baby,0.9771092534065247,0.022890787571668625,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_283ddd2ba0976a9e2d52,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-255371-A-47.wav,not_baby,esc50_source:255371,4,not_baby,0.9759383797645569,0.024061642587184906,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c2c78c777fd5cc2236c7,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-261068-A-30.wav,not_baby,esc50_source:261068,4,not_baby,0.9856002330780029,0.01439973060041666,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f21f7f0815ab06a2114c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-103421-A-2.wav,not_baby,esc50_source:103421,4,not_baby,0.9743544459342957,0.025645611807703972,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6695a055bf1c7038adf7,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-117118-A-42.wav,not_baby,esc50_source:117118,4,not_baby,0.9760788679122925,0.02392120473086834,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_11fe6f26c5220d63404e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-133989-A-42.wav,not_baby,esc50_source:133989,4,not_baby,0.9799668192863464,0.020033137872815132,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e3c41c8a037578199138,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-133989-B-42.wav,not_baby,esc50_source:133989,4,not_baby,0.9792308807373047,0.020769132301211357,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_67eb1156e7f745d7d2a2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-147297-A-27.wav,not_baby,esc50_source:147297,4,not_baby,0.9845489263534546,0.015451033599674702,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c008b5bc2ab6a3d7848c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-177614-A-5.wav,not_baby,esc50_source:177614,4,baby,0.09903893619775772,0.9009611010551453,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6c121492a9e2bdd1509d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-178997-A-24.wav,not_baby,esc50_source:178997,4,not_baby,0.9805667400360107,0.01943332888185978,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_400238b81589b05f5e4f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-182010-A-36.wav,not_baby,esc50_source:182010,4,not_baby,0.9698901176452637,0.03010985255241394,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0051d74e5b8b9f55136e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-184323-A-42.wav,not_baby,esc50_source:184323,4,not_baby,0.9809364080429077,0.019063666462898254,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a334b49e4c5a0dcb971f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-187979-A-21.wav,not_baby,esc50_source:187979,4,not_baby,0.9726336002349854,0.027366401627659798,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3beaccac8cec674f7ab2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-188716-A-46.wav,not_baby,esc50_source:188716,4,not_baby,0.9778287410736084,0.022171251475811005,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8cc04ee9785d67fa2824,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-188945-A-45.wav,not_baby,esc50_source:188945,4,not_baby,0.9826750755310059,0.017324842512607574,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_48cb2b68784934ba59c7,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-193473-A-12.wav,not_baby,esc50_source:193473,4,not_baby,0.9840770363807678,0.015922946855425835,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1ab5bd0a68e01210c520,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-193473-B-12.wav,not_baby,esc50_source:193473,4,not_baby,0.9848560690879822,0.01514392253011465,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_46d4bc4a312f1bdd88ce,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-194892-A-10.wav,not_baby,esc50_source:194892,4,not_baby,0.9852677583694458,0.014732261188328266,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0dca39abce6fbadc1e8b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-194899-A-3.wav,not_baby,esc50_source:194899,4,not_baby,0.9794264435768127,0.020573552697896957,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_26d1b1eed4f2f9895c95,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-194899-B-3.wav,not_baby,esc50_source:194899,4,not_baby,0.9769510626792908,0.02304897829890251,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3332f6d9ed78b5cfb74a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-194899-C-3.wav,not_baby,esc50_source:194899,4,not_baby,0.9584604501724243,0.041539549827575684,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_647e286b752788b71c2b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-194899-D-3.wav,not_baby,esc50_source:194899,4,not_baby,0.9766472578048706,0.023352671414613724,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9d2640c7328d58ce7d52,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-198321-A-10.wav,not_baby,esc50_source:198321,4,not_baby,0.9837761521339417,0.01622391678392887,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ec8c29e19a2af6f08864,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-200339-A-1.wav,not_baby,esc50_source:200339,4,not_baby,0.9736904501914978,0.026309547945857048,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_abf0f8d8fb7bd9529522,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-201194-A-38.wav,not_baby,esc50_source:201194,4,not_baby,0.9849480986595154,0.015051887370646,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b7fac225724da878e2a2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-201664-A-18.wav,not_baby,esc50_source:201664,4,not_baby,0.9795031547546387,0.020496884360909462,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3c89c568fbcab31f9688,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-202540-A-18.wav,not_baby,esc50_source:202540,4,not_baby,0.9780198335647583,0.02198013663291931,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1b3be3b60a61508722e2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-203739-A-10.wav,not_baby,esc50_source:203739,4,not_baby,0.9817478060722351,0.018252156674861908,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_60f62b6997c136c3725a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-204604-A-24.wav,not_baby,esc50_source:204604,4,not_baby,0.9749953150749207,0.025004733353853226,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7f8e1cba8d85a49fc50f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-207681-A-24.wav,not_baby,esc50_source:207681,4,not_baby,0.9786332249641418,0.021366799250245094,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9d37e6a99fe5f31a7678,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-209833-A-38.wav,not_baby,esc50_source:209833,4,not_baby,0.9874377846717834,0.012562227435410023,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_32ad68d7334e44702b5a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-209989-A-22.wav,not_baby,esc50_source:209989,4,not_baby,0.986716628074646,0.013283357955515385,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d978d043f628afc3d57c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-212734-A-17.wav,not_baby,esc50_source:212734,4,not_baby,0.9835680723190308,0.01643195189535618,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_21011e1cf5ba2e822db9,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-215445-A-47.wav,not_baby,esc50_source:215445,4,not_baby,0.9754123687744141,0.024587664753198624,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bfceeeb546eea41c90fd,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-215449-A-47.wav,not_baby,esc50_source:215449,4,not_baby,0.974763810634613,0.02523612789809704,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a434efc8c4ffd89fde13,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-216368-A-28.wav,not_baby,esc50_source:216368,4,not_baby,0.937120795249939,0.06287918239831924,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3b4aff740cfc5cfa395e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-218980-A-30.wav,not_baby,esc50_source:218980,4,not_baby,0.9709249138832092,0.029075078666210175,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_295472ade0ddf7502615,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-219318-A-31.wav,not_baby,esc50_source:219318,4,not_baby,0.9869837760925293,0.013016200624406338,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_515f689770b26a0d7d6c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-220939-A-27.wav,not_baby,esc50_source:220939,4,not_baby,0.9826117753982544,0.017388179898262024,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5f73d1f92b73232b9f04,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-221567-A-22.wav,not_baby,esc50_source:221567,4,not_baby,0.9785760045051575,0.02142402157187462,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_59fce8b8594a0e94e2dc,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-223103-A-31.wav,not_baby,esc50_source:223103,4,not_baby,0.9838013052940369,0.016198715195059776,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6e6c2aec032b1588b1ef,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-223317-A-31.wav,not_baby,esc50_source:223317,4,not_baby,0.9847870469093323,0.01521296240389347,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_db1d71bc1614ff08c331,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-233312-A-28.wav,not_baby,esc50_source:233312,4,not_baby,0.9774636626243591,0.022536350414156914,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8f81053c9b06e81c36c6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-234145-A-28.wav,not_baby,esc50_source:234145,4,not_baby,0.980663001537323,0.019337046891450882,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c14d46d42e4fbb74fcde,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-234923-A-32.wav,not_baby,esc50_source:234923,4,not_baby,0.9854775071144104,0.014522477053105831,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fe060f7b335be7d6ab99,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-235956-A-47.wav,not_baby,esc50_source:235956,4,not_baby,0.9813180565834045,0.018681954592466354,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_73d27b47d79eb889eeca,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-241846-A-15.wav,not_baby,esc50_source:241846,4,not_baby,0.9744554162025452,0.0255446657538414,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5064c36f4a93332bebec,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-243450-A-14.wav,not_baby,esc50_source:243450,4,not_baby,0.9788600206375122,0.021140044555068016,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_22e457abf0c8c6beea5a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-244178-A-32.wav,not_baby,esc50_source:244178,4,not_baby,0.9865846633911133,0.013415271416306496,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f4e7ee191342cd1d117e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-244459-A-28.wav,not_baby,esc50_source:244459,4,not_baby,0.9821881651878357,0.017811793833971024,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fc73c2e789958079cf65,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-250258-A-49.wav,not_baby,esc50_source:250258,4,not_baby,0.9802917242050171,0.01970832608640194,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7a56b6bdaf3f5d3ec672,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-251957-A-47.wav,not_baby,esc50_source:251957,4,not_baby,0.9716386198997498,0.028361426666378975,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
