record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_dfc15119f1dc44f7923b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-179863-A-43.wav,not_baby,esc50_source:179863,5,not_baby,0.9847596287727356,0.015240369364619255,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2c5346bfeca5ac51dd75,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-185579-A-41.wav,not_baby,esc50_source:185579,5,not_baby,0.9833095669746399,0.016690390184521675,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9d91e342ad47193e0d16,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-185579-B-41.wav,not_baby,esc50_source:185579,5,not_baby,0.9819707870483398,0.018029246479272842,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e94487b2c5556a4707e2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-186924-A-12.wav,not_baby,esc50_source:186924,5,not_baby,0.980309784412384,0.019690195098519325,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_996dbdb317e5e15d13fe,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-188655-A-10.wav,not_baby,esc50_source:188655,5,not_baby,0.9814265370368958,0.018573470413684845,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9c520375e46cc586f0ce,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-191131-A-40.wav,not_baby,esc50_source:191131,5,not_baby,0.9811196327209473,0.01888035424053669,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_55036fa2aca38f170dda,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-191497-A-33.wav,not_baby,esc50_source:191497,5,not_baby,0.9812275171279907,0.018772507086396217,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_af3e8f7db7d8a6a0ccdb,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-195517-A-7.wav,not_baby,esc50_source:195517,5,not_baby,0.9835677146911621,0.01643230766057968,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_987f5908ee152f1ae0ee,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-197118-A-45.wav,not_baby,esc50_source:197118,5,not_baby,0.9813957810401917,0.01860419660806656,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2daba7432d2b901fcead,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-200461-A-11.wav,not_baby,esc50_source:200461,5,not_baby,0.9825663566589355,0.017433643341064453,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_760daf2f37491924203a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-200461-B-11.wav,not_baby,esc50_source:200461,5,not_baby,0.9819643497467041,0.018035631626844406,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_deba7fb63d2b78003606,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-201170-A-46.wav,not_baby,esc50_source:201170,5,not_baby,0.9811505675315857,0.018849439918994904,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_19abf69680c4281bf2ec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-202020-A-18.wav,not_baby,esc50_source:202020,5,not_baby,0.9816113114356995,0.01838870346546173,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fa4c690ae958e1bc5f12,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-202795-A-3.wav,not_baby,esc50_source:202795,5,not_baby,0.9828804135322571,0.017119567841291428,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0e496cfa3431fac510b3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-203128-A-0.wav,not_baby,esc50_source:203128,5,not_baby,0.981829047203064,0.018170906230807304,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c35693481a6d01405991,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-203128-B-0.wav,not_baby,esc50_source:203128,5,not_baby,0.9819814562797546,0.018018528819084167,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b3cd47c10f54fe93a5bf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-207836-A-29.wav,not_baby,esc50_source:207836,5,not_baby,0.9813321828842163,0.018667815253138542,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6f7eda4d6851e6b0b2fb,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-207836-B-29.wav,not_baby,esc50_source:207836,5,not_baby,0.9810417890548706,0.018958160653710365,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5b1162612c963fb5a3e4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-207836-C-29.wav,not_baby,esc50_source:207836,5,not_baby,0.9844474792480469,0.01555250957608223,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3e3ce377aaf4306e9c4a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-207836-D-29.wav,not_baby,esc50_source:207836,5,not_baby,0.982982873916626,0.017017146572470665,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bff9a1ac3b4f100b2a77,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-212050-A-27.wav,not_baby,esc50_source:212050,5,not_baby,0.9805952310562134,0.01940477266907692,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_735bccd00759aa8b5658,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-212054-A-36.wav,not_baby,esc50_source:212054,5,not_baby,0.9813166856765747,0.018683336675167084,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_239e5234efdb0e7aa4e2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-212736-A-17.wav,not_baby,esc50_source:212736,5,not_baby,0.981024980545044,0.018975090235471725,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_67824a6d6190e537eaa7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-213077-A-11.wav,not_baby,esc50_source:213077,5,not_baby,0.9816477298736572,0.01835225149989128,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a96c95617ed5f6c02761,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-215005-A-32.wav,not_baby,esc50_source:215005,5,not_baby,0.9827566146850586,0.01724342629313469,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f34d259eb3dd0fca8400,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-217158-A-0.wav,not_baby,esc50_source:217158,5,not_baby,0.9826281666755676,0.017371810972690582,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_62e0b07df2bfccf62589,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-218981-A-30.wav,not_baby,esc50_source:218981,5,not_baby,0.987033486366272,0.012966565787792206,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b1f6b7c60153120ffe98,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-219342-A-38.wav,not_baby,esc50_source:219342,5,not_baby,0.9814903736114502,0.018509652465581894,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_00f86147a4c76256ba81,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-219379-A-11.wav,not_baby,esc50_source:219379,5,not_baby,0.9824715256690979,0.017528492957353592,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ef947d834668537f00de,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-219379-B-11.wav,not_baby,esc50_source:219379,5,not_baby,0.9841853976249695,0.015814606100320816,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7c8664970e875f23c0f2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-219379-C-11.wav,not_baby,esc50_source:219379,5,not_baby,0.9828091263771057,0.017190851271152496,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3e078aa8c3aadae2ca22,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-221528-A-39.wav,not_baby,esc50_source:221528,5,not_baby,0.9887651205062866,0.01123493816703558,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b6fae591b654e686ffd9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-221878-A-34.wav,not_baby,esc50_source:221878,5,not_baby,0.9816421270370483,0.01835792325437069,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_51652581b7e0f9b639ac,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-222041-A-9.wav,not_baby,esc50_source:222041,5,not_baby,0.9799668192863464,0.02003324031829834,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d75b3f932b64a188b5dc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-232816-A-23.wav,not_baby,esc50_source:232816,5,not_baby,0.9806878566741943,0.019312145188450813,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_377313c2a4729a1f5aba,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-233605-A-39.wav,not_baby,esc50_source:233605,5,not_baby,0.981523334980011,0.018476631492376328,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1573ab52f629fcdab0e4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-234247-A-37.wav,not_baby,esc50_source:234247,5,not_baby,0.9835057854652405,0.016494184732437134,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7a6a96e827f88af195ea,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-234263-A-25.wav,not_baby,esc50_source:234263,5,not_baby,0.985732913017273,0.014267059974372387,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e951e3855fdc65df55d3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-235507-A-44.wav,not_baby,esc50_source:235507,5,not_baby,0.9832764863967896,0.016723519191145897,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_19f32d7fbf3d9db1203f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-237499-A-4.wav,not_baby,esc50_source:237499,5,not_baby,0.9819273352622986,0.018072674050927162,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3b28aeb4d3ddea6be3c8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-243459-A-14.wav,not_baby,esc50_source:243459,5,not_baby,0.9843759536743164,0.015624040737748146,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f4706e5abc599032c87c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-243459-B-14.wav,not_baby,esc50_source:243459,5,not_baby,0.9835118055343628,0.01648825965821743,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_eee8618d4f44e422ca3a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-243783-A-44.wav,not_baby,esc50_source:243783,5,not_baby,0.9805240631103516,0.01947595179080963,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_dff506fd9d0fb28d21b3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-244526-A-26.wav,not_baby,esc50_source:244526,5,not_baby,0.9836635589599609,0.01633644290268421,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_df91991bd14e50974338,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-250026-A-30.wav,not_baby,esc50_source:250026,5,not_baby,0.9838207960128784,0.016179149970412254,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1632f9fcf48da9e1661e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-250026-B-30.wav,not_baby,esc50_source:250026,5,not_baby,0.9818492531776428,0.01815071515738964,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_558279d5aea3d87495ca,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-251426-A-30.wav,not_baby,esc50_source:251426,5,not_baby,0.9846194386482239,0.015380563214421272,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2e621ff40be37bd3cd87,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-251426-B-30.wav,not_baby,esc50_source:251426,5,not_baby,0.9834286570549011,0.01657131128013134,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3960b85e3d852f84e1b1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-252248-A-34.wav,not_baby,esc50_source:252248,5,not_baby,0.9858354330062866,0.014164546504616737,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9f05e7b69a55c91f6931,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-253534-A-26.wav,not_baby,esc50_source:253534,5,not_baby,0.9826425313949585,0.01735750213265419,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b1d5f30e9ecaf83866f0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-254832-A-15.wav,not_baby,esc50_source:254832,5,not_baby,0.9811425805091858,0.01885746791958809,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4d70c1041abe7a115574,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-254832-B-15.wav,not_baby,esc50_source:254832,5,not_baby,0.9814237952232361,0.0185762420296669,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1a36bf5ec5b7fdc6463a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-257839-A-14.wav,not_baby,esc50_source:257839,5,not_baby,0.9815542697906494,0.018445711582899094,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ff9b48189612c88cd534,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-259640-A-29.wav,not_baby,esc50_source:259640,5,not_baby,0.9844847917556763,0.015515187755227089,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
